Wafer,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:19:47.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9980532121998702,204816000000,405141268699,0,2621058984,2,,-1,-1
0,0,,1,0,,50927396,,
0,0,,0.992,0.008,,44946027,,
0,0,,0.856,0.144,,62349770,,
0,0,,0.98,0.02,,52332601,,
0,0,,0.992,0.008,,46321258,,
0,0,,0.982,0.018,,45105725,,
0,0,,0.934,0.066,,54980110,,
0,0,,0.922,0.078,,45290671,,
0,0,,0.988,0.012,,46264783,,
0,0,,0.994,0.006,,45589441,,
0,0,,0.99,0.01,,47144185,,
0,0,,0.794,0.206,,63244973,,
0,0,,0.994,0.006,,46284601,,
0,0,,0.982,0.018,,45112479,,
0,0,,0.844,0.156,,50856163,,
0,0,,0.994,0.006,,45725374,,
0,0,,0.876,0.124,,48137763,,
0,0,,0.92,0.08,,56787788,,
0,0,,0.974,0.026,,51720387,,
0,0,,0.96,0.04,,48670969,,
0,0,,0.95,0.05,,46415746,,
0,0,,0.866,0.134,,53854236,,
0,0,,0.906,0.094,,52726467,,
0,0,,0.978,0.022,,46732216,,
0,0,,0.978,0.022,,62348498,,
0,0,,0.758,0.242,,59778576,,
0,0,,0.996,0.004,,47350943,,
0,0,,1,0,,44991783,,
0,0,,0.998,0.002,,43461976,,
0,0,,0.94,0.06,,44325860,,
0,0,,0.99,0.01,,46333161,,
0,0,,1,0,,42485771,,
0,0,,0.996,0.004,,45166861,,
0,0,,0.918,0.082,,56250543,,
0,0,,0.994,0.006,,47469204,,
0,0,,0.94,0.06,,44223499,,
0,0,,0.99,0.01,,47057855,,
0,0,,0.97,0.03,,55716205,,
0,0,,0.974,0.026,,43509234,,
0,0,,0.998,0.002,,45694888,,
0,0,,0.88,0.12,,45213088,,
0,0,,1,0,,42865852,,
0,0,,1,0,,42918450,,
0,0,,0.998,0.002,,43996856,,
0,0,,0.998,0.002,,44577501,,
0,0,,1,0,,43091133,,
0,0,,0.65,0.35,,56555071,,
0,0,,0.934,0.066,,49232440,,
0,0,,0.978,0.022,,49011876,,
0,0,,1,0,,50355988,,
0,0,,0.996,0.004,,44851412,,
0,0,,0.966,0.034,,44395120,,
0,0,,0.998,0.002,,42977642,,
0,0,,0.986,0.014,,44800166,,
0,0,,0.982,0.018,,47042356,,
0,0,,0.896,0.104,,54294068,,
0,0,,1,0,,43593080,,
0,0,,0.856,0.144,,60548897,,
0,0,,0.996,0.004,,42150516,,
0,0,,0.998,0.002,,43505457,,
0,0,,0.79,0.21,,50679604,,
0,0,,0.994,0.006,,50218490,,
0,0,,0.998,0.002,,44182673,,
0,0,,0.986,0.014,,47565895,,
0,0,,1,0,,42683461,,
0,0,,0.998,0.002,,44577039,,
0,0,,1,0,,43218591,,
0,0,,1,0,,43309772,,
0,0,,0.996,0.004,,45473757,,
0,0,,0.786,0.214,,55571966,,
0,0,,0.968,0.032,,45002264,,
0,0,,1,0,,43655347,,
0,0,,1,0,,43353563,,
0,0,,0.822,0.178,,53516295,,
0,0,,1,0,,44031291,,
0,0,,0.934,0.066,,49517843,,
0,0,,1,0,,45299281,,
0,0,,0.984,0.016,,46107669,,
0,0,,0.956,0.044,,47433869,,
0,0,,0.956,0.044,,46036046,,
0,0,,0.998,0.002,,44655868,,
0,0,,0.994,0.006,,43234922,,
0,0,,0.956,0.044,,53437367,,
0,0,,0.998,0.002,,46301463,,
0,0,,1,0,,42919592,,
0,0,,0.998,0.002,,48624664,,
0,0,,0.924,0.076,,46533066,,
0,0,,0.766,0.234,,52530694,,
0,0,,1,0,,43170371,,
0,0,,1,0,,43189076,,
