Wafer,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:50:37.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9978909798831928,187237000000,386589715410,0,2573869440,2,,-1,-1
0,0,,0.966,0.034,,53517391,,
0,0,,0.976,0.024,,49648798,,
0,0,,0.976,0.024,,48325689,,
0,0,,0.994,0.006,,43671283,,
0,0,,1,0,,43460067,,
0,0,,0.986,0.014,,42881504,,
0,0,,1,0,,42659479,,
0,0,,0.884,0.116,,50480143,,
0,0,,0.95,0.05,,44602306,,
0,0,,0.998,0.002,,42360740,,
0,0,,1,0,,42644259,,
0,0,,1,0,,44082101,,
0,1,,0.404,0.596,,62949687,,
0,0,,0.992,0.008,,45717624,,
0,0,,0.96,0.04,,45817813,,
0,0,,0.906,0.094,,54212443,,
0,0,,0.66,0.34,,54880245,,
0,0,,0.992,0.008,,43785097,,
0,0,,1,0,,42351963,,
0,0,,0.992,0.008,,42202141,,
0,0,,0.918,0.082,,46955213,,
0,0,,0.684,0.316,,52804737,,
0,0,,0.658,0.342,,51702975,,
0,0,,0.992,0.008,,46740801,,
0,0,,0.95,0.05,,47564955,,
0,0,,0.996,0.004,,43380238,,
0,0,,0.596,0.404,,60701005,,
0,0,,0.892,0.108,,50312079,,
0,0,,0.95,0.05,,42838874,,
0,0,,1,0,,41907491,,
0,0,,0.79,0.21,,53264467,,
0,0,,1,0,,41897011,,
0,0,,0.716,0.284,,49623479,,
0,0,,0.98,0.02,,41808306,,
0,0,,0.784,0.216,,52567944,,
0,0,,0.998,0.002,,41794028,,
0,0,,1,0,,42962798,,
0,0,,0.886,0.114,,52370635,,
0,0,,0.944,0.056,,47717179,,
0,0,,1,0,,49487476,,
0,0,,0.968,0.032,,45829704,,
0,0,,0.956,0.044,,50586574,,
0,0,,0.984,0.016,,45162796,,
0,0,,0.99,0.01,,42002729,,
0,0,,1,0,,41712125,,
0,0,,0.988,0.012,,44023583,,
0,0,,1,0,,41627926,,
0,0,,0.77,0.23,,51431807,,
0,0,,0.996,0.004,,41758611,,
0,0,,1,0,,41718786,,
0,0,,0.976,0.024,,44496370,,
0,0,,0.998,0.002,,44746176,,
0,0,,0.78,0.22,,69013001,,
0,0,,1,0,,43218124,,
0,0,,0.992,0.008,,45633377,,
0,0,,0.986,0.014,,45223901,,
0,0,,0.716,0.284,,62901234,,
0,0,,0.98,0.02,,41458449,,
0,0,,0.998,0.002,,43045813,,
0,0,,0.906,0.094,,47520000,,
0,0,,0.966,0.034,,52100148,,
0,0,,0.914,0.086,,47548974,,
0,0,,1,0,,42400324,,
0,0,,0.794,0.206,,51659171,,
0,0,,0.746,0.254,,60094340,,
0,0,,0.812,0.188,,47166247,,
0,0,,0.928,0.072,,45119364,,
0,0,,0.978,0.022,,44439964,,
0,0,,0.998,0.002,,42714762,,
0,1,,0.358,0.642,,64376538,,
0,0,,1,0,,41395723,,
0,0,,1,0,,41875219,,
0,0,,0.974,0.026,,47709255,,
0,0,,0.93,0.07,,46078031,,
0,0,,0.876,0.124,,45145753,,
0,0,,0.946,0.054,,50583749,,
0,0,,0.994,0.006,,52087725,,
0,0,,0.926,0.074,,48036176,,
0,0,,0.988,0.012,,44329657,,
