Wafer,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:09:37.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9990266060999351,212190000000,424937293147,0,2280388936,2,,-1,-1
1,1,,0.002,0.998,,70858461,,
1,1,,0.002,0.998,,70524767,,
1,1,,0,1,,70272165,,
1,1,,0.004,0.996,,70695507,,
1,1,,0.006,0.994,,70221539,,
1,1,,0.002,0.998,,71259403,,
0,0,,0.998,0.002,,46641282,,
1,1,,0.012,0.988,,73224546,,
1,1,,0,1,,68872692,,
1,1,,0.004,0.996,,64192136,,
1,1,,0.002,0.998,,70546227,,
1,1,,0,1,,71428531,,
1,1,,0.004,0.996,,72342261,,
1,1,,0,1,,72847617,,
1,1,,0.002,0.998,,68627836,,
1,1,,0.012,0.988,,69834344,,
1,1,,0,1,,70117304,,
1,1,,0.004,0.996,,76414218,,
1,1,,0.17,0.83,,69914255,,
1,1,,0.004,0.996,,74003783,,
1,1,,0,1,,73482176,,
1,1,,0.024,0.976,,78428733,,
1,1,,0.002,0.998,,70007658,,
1,1,,0.002,0.998,,72312025,,
1,1,,0,1,,69671909,,
1,1,,0.002,0.998,,68234118,,
1,1,,0,1,,65464057,,
1,1,,0,1,,67750260,,
1,1,,0,1,,69639430,,
1,1,,0.01,0.99,,72169076,,
1,1,,0,1,,67795856,,
1,1,,0.002,0.998,,76421965,,
1,1,,0.002,0.998,,74514860,,
1,1,,0.002,0.998,,74532734,,
1,1,,0.002,0.998,,73596591,,
1,1,,0.016,0.984,,70220489,,
1,1,,0.008,0.992,,72894735,,
1,1,,0,1,,66768931,,
1,1,,0.012,0.988,,74195895,,
1,1,,0,1,,66868138,,
1,1,,0,1,,68242993,,
1,1,,0,1,,74874676,,
1,1,,0,1,,66878738,,
1,1,,0,1,,69955570,,
1,1,,0,1,,70648460,,
1,1,,0,1,,69031219,,
1,1,,0,1,,68995693,,
1,1,,0,1,,70746865,,
1,1,,0.004,0.996,,73918423,,
1,1,,0.004,0.996,,70346002,,
1,1,,0.004,0.996,,72130456,,
1,1,,0,1,,68748038,,
1,1,,0.05,0.95,,65103793,,
1,1,,0.006,0.994,,79228592,,
1,1,,0.002,0.998,,72712033,,
1,1,,0.002,0.998,,69497785,,
1,1,,0.004,0.996,,73393359,,
1,1,,0.002,0.998,,72662451,,
1,1,,0.022,0.978,,66839215,,
1,1,,0.074,0.926,,74910691,,
0,0,,0.95,0.05,,50660309,,
1,1,,0.006,0.994,,79874842,,
1,1,,0,1,,68876088,,
1,1,,0,1,,69129363,,
1,1,,0.15,0.85,,71486490,,
1,1,,0.026,0.974,,70988275,,
1,1,,0.002,0.998,,74972930,,
1,1,,0.002,0.998,,72193532,,
1,1,,0.104,0.896,,66351540,,
1,1,,0,1,,70781599,,
1,1,,0,1,,66446888,,
1,1,,0,1,,73579571,,
1,1,,0.006,0.994,,71007782,,
1,1,,0,1,,65957652,,
1,1,,0,1,,69501552,,
0,0,,0.864,0.136,,56389851,,
1,1,,0.002,0.998,,68594922,,
1,1,,0,1,,71348291,,
1,1,,0.002,0.998,,73209345,,
1,1,,0.002,0.998,,71354844,,
1,1,,0,1,,70505050,,
1,1,,0.012,0.988,,74058676,,
1,1,,0.014,0.986,,73006717,,
0,0,,1,0,,45373166,,
1,1,,0.018,0.982,,73979088,,
1,1,,0.002,0.998,,70425752,,
1,1,,0.014,0.986,,70448305,,
1,1,,0.004,0.996,,70802277,,
0,0,,0.998,0.002,,47462751,,
1,1,,0.008,0.992,,71345146,,
1,1,,0.008,0.992,,76701566,,
1,1,,0.008,0.992,,67093973,,
1,1,,0,1,,72827801,,
1,1,,0.006,0.994,,73192263,,
1,1,,0.002,0.998,,72564308,,
1,1,,0,1,,71323794,,
1,1,,0,1,,69035189,,
1,1,,0.014,0.986,,73708119,,
1,1,,0,1,,70216952,,
1,1,,0.006,0.994,,82418184,,
1,1,,0,1,,69500560,,
1,1,,0.006,0.994,,71199380,,
1,1,,0.006,0.994,,70346545,,
1,1,,0,1,,68989631,,
0,0,,1,0,,45677486,,
1,1,,0.03,0.97,,72643266,,
1,1,,0.036,0.964,,72428382,,
1,1,,0,1,,71905424,,
1,1,,0.002,0.998,,73296879,,
1,1,,0.044,0.956,,66365759,,
0,0,,1,0,,45392352,,
1,1,,0.018,0.982,,70718269,,
1,1,,0.004,0.996,,74444471,,
1,1,,0.002,0.998,,74258019,,
1,1,,0.006,0.994,,71096269,,
1,1,,0,1,,67822937,,
1,1,,0.002,0.998,,65919222,,
1,1,,0.002,0.998,,71543345,,
1,1,,0.01,0.99,,74551701,,
1,1,,0,1,,70895280,,
1,1,,0.004,0.996,,71863356,,
1,1,,0.006,0.994,,71360181,,
0,0,,0.998,0.002,,45236593,,
1,1,,0.004,0.996,,71007541,,
1,1,,0.004,0.996,,72018075,,
1,1,,0,1,,70374385,,
1,1,,0,1,,72553228,,
1,1,,0.01,0.99,,78966639,,
1,1,,0,1,,73216790,,
1,1,,0.006,0.994,,71639534,,
1,1,,0.002,0.998,,73909138,,
0,0,,1,0,,46093626,,
1,1,,0.002,0.998,,72433945,,
1,1,,0.004,0.996,,73767240,,
1,1,,0,1,,69507994,,
0,0,,0.88,0.12,,72609732,,
1,1,,0,1,,72416953,,
1,1,,0.002,0.998,,68884064,,
1,1,,0,1,,70597895,,
1,1,,0.004,0.996,,71166711,,
1,1,,0.014,0.986,,71851843,,
1,1,,0.004,0.996,,70390717,,
1,1,,0.012,0.988,,73852680,,
1,1,,0.002,0.998,,66656743,,
1,1,,0.004,0.996,,77716236,,
1,1,,0.008,0.992,,72835226,,
1,1,,0,1,,68395669,,
0,0,,0.932,0.068,,49287811,,
1,1,,0,1,,71085487,,
1,1,,0,1,,68891559,,
1,1,,0.004,0.996,,71568342,,
1,1,,0.014,0.986,,74458417,,
1,1,,0.01,0.99,,75981860,,
1,1,,0.01,0.99,,70828636,,
0,0,,0.992,0.008,,49107122,,
1,1,,0.002,0.998,,69974756,,
1,1,,0.006,0.994,,70703864,,
1,1,,0.006,0.994,,72178133,,
1,1,,0,1,,64204971,,
1,1,,0.002,0.998,,70387811,,
1,1,,0.006,0.994,,77443167,,
1,1,,0,1,,71368999,,
1,1,,0.006,0.994,,68810646,,
0,0,,0.96,0.04,,50092708,,
1,1,,0.002,0.998,,72110096,,
1,1,,0.042,0.958,,73555946,,
1,1,,0.002,0.998,,69789880,,
1,1,,0.002,0.998,,72875051,,
1,1,,0,1,,74930371,,
1,1,,0,1,,72378589,,
1,1,,0.002,0.998,,72715472,,
1,1,,0,1,,70816034,,
1,1,,0.012,0.988,,68871740,,
1,1,,0.016,0.984,,69036531,,
1,1,,0.002,0.998,,74033729,,
1,1,,0.002,0.998,,69828584,,
1,1,,0,1,,78603500,,
1,1,,0.004,0.996,,73329090,,
1,1,,0,1,,69046269,,
1,1,,0.004,0.996,,68763459,,
1,1,,0.006,0.994,,70967726,,
1,1,,0.074,0.926,,72640031,,
1,1,,0.008,0.992,,73683684,,
1,1,,0,1,,70590552,,
1,1,,0.006,0.994,,76970232,,
1,1,,0,1,,69152316,,
1,1,,0.018,0.982,,71838218,,
1,1,,0.008,0.992,,70518637,,
1,1,,0.002,0.998,,66454042,,
1,1,,0.002,0.998,,74576107,,
1,1,,0,1,,72605256,,
1,1,,0.006,0.994,,78202628,,
1,1,,0,1,,73640124,,
1,1,,0.012,0.988,,72815299,,
1,1,,0,1,,69687749,,
1,1,,0,1,,69701125,,
1,1,,0.004,0.996,,71095127,,
1,1,,0.002,0.998,,73216999,,
1,1,,0.002,0.998,,71961089,,
1,1,,0.004,0.996,,80955846,,
1,1,,0.004,0.996,,71551280,,
0,0,,0.988,0.012,,47799814,,
1,1,,0.006,0.994,,67508298,,
0,0,,1,0,,45270183,,
0,0,,0.996,0.004,,46141455,,
1,1,,0,1,,70170294,,
1,1,,0,1,,70248722,,
1,1,,0,1,,73833575,,
1,1,,0,1,,71856964,,
1,1,,0.002,0.998,,71477773,,
1,1,,0.004,0.996,,74356335,,
1,1,,0.006,0.994,,70758926,,
1,1,,0.002,0.998,,68920694,,
1,1,,0.004,0.996,,73797859,,
1,1,,0,1,,84848776,,
1,1,,0.126,0.874,,74763157,,
0,0,,1,0,,45509633,,
1,1,,0.014,0.986,,73742073,,
1,1,,0,1,,72537479,,
1,1,,0.002,0.998,,72176001,,
0,0,,0.954,0.046,,53603051,,
1,1,,0.012,0.988,,69307558,,
1,1,,0.004,0.996,,73426173,,
0,0,,1,0,,52583522,,
1,1,,0,1,,69811773,,
1,1,,0,1,,70418980,,
1,1,,0.002,0.998,,67064074,,
1,1,,0,1,,65936274,,
0,0,,0.73,0.27,,55757939,,
1,1,,0.004,0.996,,69841236,,
1,1,,0,1,,70762404,,
1,1,,0.002,0.998,,72001925,,
1,1,,0.004,0.996,,73756352,,
1,1,,0.016,0.984,,78066603,,
1,1,,0.008,0.992,,70768085,,
1,1,,0.002,0.998,,70368596,,
0,0,,0.992,0.008,,45136212,,
1,1,,0,1,,73929005,,
1,1,,0.018,0.982,,71840002,,
1,1,,0,1,,69533612,,
1,1,,0.002,0.998,,73496423,,
0,0,,1,0,,45267781,,
1,1,,0,1,,69392908,,
1,1,,0,1,,73527360,,
1,1,,0,1,,73535618,,
1,1,,0,1,,70767964,,
0,0,,1,0,,46746570,,
1,1,,0.014,0.986,,71517206,,
1,1,,0,1,,68352149,,
1,1,,0.002,0.998,,67244355,,
1,1,,0.006,0.994,,73666573,,
1,1,,0,1,,69216145,,
1,1,,0,1,,74538266,,
1,1,,0.002,0.998,,73342716,,
0,0,,0.998,0.002,,47503446,,
1,1,,0.002,0.998,,69344508,,
1,1,,0,1,,69196360,,
1,1,,0.002,0.998,,69491814,,
1,1,,0.002,0.998,,66874680,,
1,1,,0.002,0.998,,74511596,,
1,1,,0,1,,69717496,,
1,1,,0,1,,68061003,,
1,1,,0.004,0.996,,76718840,,
0,0,,0.986,0.014,,46965198,,
1,1,,0,1,,65772437,,
1,1,,0.014,0.986,,69854283,,
1,1,,0.002,0.998,,66954109,,
0,0,,0.998,0.002,,46049825,,
1,1,,0,1,,69954139,,
0,0,,0.918,0.082,,50809800,,
1,1,,0,1,,69718638,,
1,1,,0.016,0.984,,87622694,,
1,1,,0,1,,75123873,,
1,1,,0.024,0.976,,73779495,,
1,1,,0,1,,72362350,,
1,1,,0.002,0.998,,66776588,,
1,1,,0,1,,70062201,,
1,1,,0.006,0.994,,74151641,,
1,1,,0.01,0.99,,75351479,,
1,1,,0,1,,69397387,,
1,1,,0,1,,77497519,,
1,1,,0.014,0.986,,72523833,,
1,1,,0.008,0.992,,74910964,,
1,1,,0.002,0.998,,70036592,,
1,1,,0.002,0.998,,70957720,,
1,1,,0.002,0.998,,68346349,,
1,1,,0.008,0.992,,75893334,,
1,1,,0.002,0.998,,71013764,,
0,0,,0.96,0.04,,50683794,,
1,1,,0.018,0.982,,69877015,,
1,1,,0.002,0.998,,70126733,,
1,1,,0,1,,72104167,,
1,1,,0.002,0.998,,68790169,,
1,1,,0,1,,72066055,,
1,1,,0.002,0.998,,69923792,,
