ItalyPowerDemand,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:01:00.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9601554907677357,800000000,5407835006,0,2405498000,2,,-1,-1
0,0,,0.962,0.038,,10718435,,
0,0,,0.99,0.01,,5698133,,
0,0,,0.978,0.022,,5707639,,
0,0,,0.878,0.122,,5631649,,
0,0,,0.962,0.038,,5609956,,
0,0,,0.98,0.02,,5633331,,
0,0,,0.936,0.064,,5862391,,
0,0,,0.988,0.012,,5678975,,
0,0,,0.974,0.026,,5785025,,
0,0,,0.996,0.004,,5612752,,
0,0,,0.986,0.014,,5611370,,
0,0,,0.986,0.014,,5667917,,
0,0,,0.926,0.074,,5742313,,
0,0,,0.902,0.098,,5887107,,
0,1,,0.34,0.66,,6017910,,
0,0,,0.996,0.004,,5643501,,
0,0,,0.922,0.078,,5868732,,
0,0,,0.988,0.012,,5606190,,
0,0,,0.852,0.148,,5567058,,
0,0,,0.978,0.022,,5682321,,
0,0,,0.802,0.198,,5839989,,
0,0,,0.98,0.02,,5636918,,
0,0,,0.976,0.024,,5654360,,
0,0,,0.994,0.006,,5548722,,
0,0,,0.966,0.034,,5678775,,
0,0,,0.988,0.012,,5683466,,
0,0,,0.998,0.002,,5551528,,
0,0,,0.926,0.074,,5870134,,
0,0,,0.99,0.01,,5658428,,
0,0,,0.974,0.026,,5596191,,
0,0,,0.998,0.002,,5545446,,
0,0,,0.988,0.012,,5620136,,
0,0,,0.914,0.086,,5744760,,
0,0,,0.994,0.006,,5613114,,
0,0,,0.954,0.046,,5704483,,
0,0,,0.938,0.062,,5738939,,
0,0,,0.984,0.016,,5689015,,
0,0,,0.842,0.158,,6185605,,
0,0,,0.996,0.004,,5602934,,
0,0,,0.956,0.044,,5803338,,
0,0,,0.994,0.006,,5682343,,
0,0,,0.992,0.008,,5655942,,
0,0,,0.838,0.162,,5845478,,
0,0,,0.998,0.002,,5559252,,
0,0,,0.936,0.064,,5588826,,
0,0,,0.986,0.014,,5558391,,
0,0,,0.994,0.006,,5643499,,
0,0,,0.98,0.02,,5702571,,
0,0,,0.606,0.394,,5877139,,
0,0,,0.886,0.114,,5888528,,
0,0,,0.974,0.026,,5655293,,
0,0,,0.878,0.122,,5523364,,
0,0,,0.97,0.03,,5683054,,
0,0,,0.986,0.014,,5674339,,
0,0,,1,0,,5579579,,
0,0,,0.984,0.016,,5642820,,
0,0,,0.952,0.048,,5838394,,
0,0,,0.97,0.03,,5702922,,
0,0,,0.544,0.456,,5755821,,
0,0,,0.848,0.152,,5800103,,
0,0,,0.928,0.072,,5749259,,
0,0,,0.992,0.008,,5617931,,
0,0,,0.86,0.14,,5986713,,
0,0,,0.932,0.068,,5855117,,
0,0,,0.85,0.15,,5990940,,
0,0,,0.876,0.124,,5634263,,
0,0,,0.806,0.194,,5599116,,
0,0,,0.888,0.112,,5786629,,
0,0,,0.812,0.188,,5717408,,
0,0,,1,0,,5608244,,
0,0,,0.916,0.084,,5540908,,
0,0,,0.928,0.072,,5572726,,
0,0,,0.876,0.124,,6014446,,
0,0,,0.872,0.128,,5692621,,
0,0,,0.93,0.07,,5656845,,
0,0,,0.966,0.034,,5579952,,
