ItalyPowerDemand,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:01:06.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.967930029154519,838000000,5731040354,0,2404934632,2,,-1,-1
0,0,,0.968,0.032,,11716424,,
0,0,,0.84,0.16,,6789366,,
0,0,,0.942,0.058,,6229388,,
0,0,,0.966,0.034,,6157822,,
0,0,,0.674,0.326,,6689049,,
0,0,,0.992,0.008,,6142525,,
0,0,,0.872,0.128,,6331898,,
0,0,,0.984,0.016,,6126124,,
0,0,,0.968,0.032,,6202596,,
0,0,,0.992,0.008,,6083965,,
0,0,,0.684,0.316,,6528006,,
0,0,,0.932,0.068,,6310089,,
0,0,,0.966,0.034,,6248271,,
0,0,,0.97,0.03,,6122909,,
0,0,,0.936,0.064,,6331508,,
0,0,,0.96,0.04,,6033581,,
0,0,,0.87,0.13,,6010067,,
0,0,,0.814,0.186,,6232583,,
0,0,,0.848,0.152,,6323945,,
0,0,,0.65,0.35,,6215681,,
0,0,,0.82,0.18,,6444420,,
0,0,,0.822,0.178,,6364780,,
0,0,,0.942,0.058,,6097340,,
0,0,,0.818,0.182,,6461110,,
0,0,,0.668,0.332,,6486360,,
0,0,,0.99,0.01,,6075298,,
0,0,,0.98,0.02,,6047397,,
0,0,,0.976,0.024,,6061824,,
0,0,,0.804,0.196,,6334754,,
0,0,,0.918,0.082,,5956887,,
0,0,,0.832,0.168,,6386962,,
0,0,,0.998,0.002,,6032879,,
0,0,,0.994,0.006,,6065589,,
0,0,,0.738,0.262,,6505996,,
0,0,,0.97,0.03,,6050862,,
0,0,,0.978,0.022,,6025807,,
0,0,,0.978,0.022,,6067603,,
0,0,,0.95,0.05,,6229668,,
0,0,,0.994,0.006,,6002763,,
0,0,,0.792,0.208,,6365451,,
0,0,,0.946,0.054,,6264253,,
0,0,,0.992,0.008,,6106967,,
0,0,,0.864,0.136,,6448027,,
0,0,,0.972,0.028,,6114832,,
0,0,,0.868,0.132,,6368749,,
0,0,,0.994,0.006,,6040773,,
0,1,,0.14,0.86,,5242139,,
0,0,,1,0,,6010737,,
0,0,,0.912,0.088,,6185656,,
0,0,,0.936,0.064,,6128188,,
0,0,,0.996,0.004,,6004455,,
0,0,,0.964,0.036,,6091840,,
0,0,,0.972,0.028,,6161138,,
0,0,,0.876,0.124,,6384058,,
0,0,,0.53,0.47,,6273089,,
0,0,,0.976,0.024,,6153255,,
0,0,,0.84,0.16,,6298225,,
