ItalyPowerDemand,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:00:47.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9650145772594753,936000000,5877374878,0,3167147080,2,,-1,-1
1,1,,0.184,0.816,,21729347,,
1,1,,0.1,0.9,,7584436,,
1,1,,0.032,0.968,,4894997,,
1,0,,0.508,0.492,,7263735,,
1,1,,0.062,0.938,,5349369,,
0,0,,0.996,0.004,,6090606,,
1,1,,0.016,0.984,,4685286,,
1,1,,0.26,0.74,,6186247,,
1,1,,0.066,0.934,,5570543,,
1,1,,0.032,0.968,,4735280,,
1,1,,0.106,0.894,,5514148,,
1,1,,0.176,0.824,,5535527,,
1,1,,0.09,0.91,,5292724,,
0,0,,0.948,0.052,,6197065,,
0,0,,0.554,0.446,,5462251,,
1,1,,0.038,0.962,,4905478,,
0,0,,0.868,0.132,,5834817,,
0,0,,0.986,0.014,,6029443,,
0,0,,0.928,0.072,,6270113,,
1,1,,0.188,0.812,,5819369,,
0,0,,0.61,0.39,,6227895,,
0,0,,0.892,0.108,,6243883,,
1,1,,0.286,0.714,,6172772,,
0,0,,0.966,0.034,,6075329,,
1,1,,0.042,0.958,,5019750,,
0,0,,0.948,0.052,,6291374,,
0,0,,0.842,0.158,,6282546,,
0,0,,0.84,0.16,,6292366,,
1,1,,0.026,0.974,,4753172,,
0,0,,0.982,0.018,,6115083,,
0,0,,0.934,0.066,,6155610,,
0,0,,0.95,0.05,,6138326,,
0,0,,0.588,0.412,,6671597,,
1,1,,0.028,0.972,,4803527,,
1,1,,0.114,0.886,,5290548,,
0,0,,0.872,0.128,,5817667,,
1,1,,0.05,0.95,,4927148,,
0,0,,0.826,0.174,,6403913,,
1,1,,0.05,0.95,,5145097,,
0,0,,0.784,0.216,,6211554,,
1,1,,0.014,0.986,,4671740,,
1,1,,0.002,0.998,,4662012,,
1,1,,0.03,0.97,,4716644,,
1,1,,0.184,0.816,,5878869,,
0,0,,0.886,0.114,,6006290,,
1,1,,0.042,0.958,,4990606,,
1,1,,0.154,0.846,,5590602,,
0,0,,0.926,0.074,,6303106,,
1,1,,0.218,0.782,,5996450,,
0,0,,0.782,0.218,,6309238,,
1,1,,0.04,0.96,,4801813,,
1,1,,0.01,0.99,,4685785,,
1,1,,0.024,0.976,,4711935,,
1,1,,0.014,0.986,,4668985,,
0,0,,0.818,0.182,,5846880,,
1,1,,0.16,0.84,,5645083,,
1,1,,0.052,0.948,,4896681,,
1,1,,0.02,0.98,,4940963,,
1,1,,0.018,0.982,,4744186,,
1,1,,0.05,0.95,,5158492,,
1,1,,0.012,0.988,,4740517,,
1,1,,0.14,0.86,,5604898,,
1,1,,0.434,0.566,,6339312,,
1,1,,0.07,0.93,,5353768,,
0,0,,0.69,0.31,,5844968,,
1,1,,0.02,0.98,,4711553,,
1,1,,0.076,0.924,,5064776,,
0,0,,0.654,0.346,,5692823,,
1,1,,0.014,0.986,,4871804,,
1,0,,0.572,0.428,,6463896,,
1,1,,0.052,0.948,,5161278,,
1,1,,0.352,0.648,,6116375,,
1,0,,0.53,0.47,,6592999,,
0,0,,0.928,0.072,,6250257,,
0,0,,0.982,0.018,,6069247,,
1,1,,0.016,0.984,,4727595,,
0,0,,0.982,0.018,,6055921,,
1,1,,0.034,0.966,,4891121,,
0,0,,0.908,0.092,,6275493,,
0,0,,0.986,0.014,,6025685,,
0,0,,0.834,0.166,,6377365,,
1,1,,0.008,0.992,,4675627,,
1,1,,0.152,0.848,,5402759,,
1,0,,0.558,0.442,,6434142,,
1,1,,0.016,0.984,,4728235,,
1,1,,0.012,0.988,,4694993,,
1,1,,0.024,0.976,,4813937,,
0,0,,0.984,0.016,,6020406,,
1,1,,0.004,0.996,,4771937,,
1,1,,0.354,0.646,,5646527,,
1,1,,0.232,0.768,,6105665,,
0,0,,0.87,0.13,,5884311,,
0,0,,0.64,0.36,,6345023,,
0,0,,0.93,0.07,,6213418,,
1,1,,0.088,0.912,,5033918,,
0,0,,0.906,0.094,,6221722,,
1,1,,0.064,0.936,,5210800,,
0,0,,0.992,0.008,,6004566,,
0,0,,0.944,0.056,,6172189,,
0,0,,0.894,0.106,,6134310,,
1,0,,0.542,0.458,,6295500,,
1,1,,0.022,0.978,,4743675,,
0,0,,0.968,0.032,,6051475,,
1,1,,0.096,0.904,,5205058,,
0,0,,0.662,0.338,,6505044,,
1,1,,0.128,0.872,,5520830,,
0,0,,0.9,0.1,,6289811,,
0,0,,0.982,0.018,,6202407,,
1,1,,0.006,0.994,,5025722,,
0,0,,0.994,0.006,,6185045,,
0,0,,0.796,0.204,,6600583,,
0,0,,0.98,0.02,,6023191,,
1,1,,0.194,0.806,,5696750,,
0,0,,0.608,0.392,,6682726,,
0,0,,0.994,0.006,,5992805,,
1,1,,0.156,0.844,,5547751,,
0,0,,0.856,0.144,,6272477,,
0,0,,0.986,0.014,,6030556,,
0,0,,0.806,0.194,,5918305,,
0,0,,0.954,0.046,,5996571,,
0,0,,0.928,0.072,,6099064,,
1,1,,0.036,0.964,,4787235,,
1,1,,0.214,0.786,,5909078,,
1,1,,0.15,0.85,,5410283,,
1,1,,0.014,0.986,,4702256,,
0,0,,0.644,0.356,,6483314,,
0,0,,0.962,0.038,,6177770,,
1,1,,0.016,0.984,,4677270,,
0,0,,0.904,0.096,,6225410,,
1,1,,0.128,0.872,,5357814,,
0,0,,0.98,0.02,,6138868,,
1,1,,0.172,0.828,,5432665,,
1,1,,0.014,0.986,,4959758,,
1,1,,0.192,0.808,,5967127,,
0,0,,0.918,0.082,,5995448,,
0,0,,0.87,0.13,,6304789,,
1,0,,0.53,0.47,,6480939,,
0,0,,0.786,0.214,,5778191,,
0,0,,0.974,0.026,,6075209,,
1,1,,0.008,0.992,,4720070,,
1,1,,0.172,0.828,,5411886,,
0,0,,0.926,0.074,,6034282,,
1,1,,0.01,0.99,,4716364,,
1,1,,0.006,0.994,,4680586,,
0,0,,0.986,0.014,,6042478,,
0,0,,0.978,0.022,,6057766,,
0,0,,0.544,0.456,,6618225,,
0,0,,0.984,0.016,,6005127,,
0,0,,0.718,0.282,,6584603,,
1,1,,0.12,0.88,,5397169,,
0,0,,0.964,0.036,,6134758,,
1,1,,0.106,0.894,,5472230,,
0,0,,0.89,0.11,,6267359,,
0,0,,0.916,0.084,,6080186,,
0,0,,0.974,0.026,,6061363,,
1,1,,0.024,0.976,,4714150,,
1,1,,0.01,0.99,,4674575,,
1,1,,0.028,0.972,,4867867,,
1,1,,0.094,0.906,,5331025,,
0,0,,0.858,0.142,,6398693,,
1,1,,0.108,0.892,,5169763,,
1,1,,0.252,0.748,,6253391,,
1,1,,0.204,0.796,,5863763,,
0,0,,0.944,0.056,,6237503,,
1,1,,0.018,0.982,,4853149,,
1,1,,0.048,0.952,,4800542,,
0,0,,0.966,0.034,,6061613,,
0,0,,0.936,0.064,,6088924,,
1,1,,0.086,0.914,,5338890,,
1,1,,0.026,0.974,,4704401,,
1,1,,0.04,0.96,,4892974,,
0,0,,0.94,0.06,,6096830,,
0,0,,0.96,0.04,,6160998,,
1,1,,0.016,0.984,,4664517,,
1,1,,0.012,0.988,,4676099,,
0,0,,0.99,0.01,,6008263,,
0,0,,0.728,0.272,,5904459,,
0,0,,0.978,0.022,,5984468,,
0,0,,0.918,0.082,,6054089,,
0,0,,0.978,0.022,,6065461,,
0,0,,0.912,0.088,,6121043,,
0,0,,0.926,0.074,,5937781,,
0,0,,0.988,0.012,,5973409,,
0,0,,0.916,0.084,,6203969,,
0,0,,0.944,0.056,,6154427,,
1,1,,0.032,0.968,,4905888,,
0,0,,0.99,0.01,,5981893,,
1,1,,0.028,0.972,,4933410,,
1,1,,0.01,0.99,,4782717,,
1,1,,0.036,0.964,,4965921,,
0,0,,0.732,0.268,,6269312,,
0,0,,0.814,0.186,,6224097,,
0,0,,0.996,0.004,,5998656,,
1,1,,0.032,0.968,,5037625,,
1,1,,0.014,0.986,,4683532,,
1,1,,0.308,0.692,,6371845,,
1,1,,0.156,0.844,,5299315,,
1,1,,0.008,0.992,,4779782,,
0,0,,0.992,0.008,,6567973,,
0,0,,0.852,0.148,,7121737,,
1,1,,0.022,0.978,,5790776,,
0,0,,0.964,0.036,,6102710,,
1,1,,0.024,0.976,,4796383,,
1,1,,0.01,0.99,,4719159,,
0,0,,0.986,0.014,,6060670,,
0,0,,0.996,0.004,,5930969,,
0,0,,0.91,0.09,,10310972,,
0,0,,0.984,0.016,,6031507,,
0,0,,0.91,0.09,,6198390,,
1,1,,0.046,0.954,,5253419,,
1,1,,0.188,0.812,,5933674,,
1,1,,0.12,0.88,,5462380,,
1,1,,0.002,0.998,,4619721,,
0,0,,0.984,0.016,,6031938,,
0,0,,0.896,0.104,,6160017,,
1,1,,0.056,0.944,,4703079,,
1,1,,0.004,0.996,,4642626,,
1,1,,0,1,,4599022,,
1,1,,0.376,0.624,,6598299,,
1,1,,0.246,0.754,,5997233,,
0,0,,0.968,0.032,,6038419,,
1,1,,0.044,0.956,,4778600,,
0,1,,0.456,0.544,,6290892,,
1,1,,0.018,0.982,,4708468,,
1,1,,0.078,0.922,,5225748,,
0,0,,0.562,0.438,,6570235,,
1,1,,0.028,0.972,,4830036,,
0,0,,0.5,0.5,,6795508,,
1,1,,0.012,0.988,,4824005,,
1,1,,0.044,0.956,,4735610,,
1,1,,0.066,0.934,,4896892,,
0,0,,0.968,0.032,,6122176,,
0,0,,0.958,0.042,,5939214,,
1,1,,0.012,0.988,,4669977,,
0,0,,0.984,0.016,,6066822,,
1,1,,0.006,0.994,,4713458,,
1,1,,0.024,0.976,,5097348,,
0,0,,0.982,0.018,,6058978,,
0,0,,0.928,0.072,,6196506,,
0,0,,0.786,0.214,,6262449,,
0,0,,0.964,0.036,,6079347,,
0,0,,0.978,0.022,,6055863,,
0,0,,0.928,0.072,,6273128,,
1,1,,0.12,0.88,,5363617,,
1,1,,0.014,0.986,,4710010,,
0,0,,0.986,0.014,,6116837,,
1,1,,0.102,0.898,,5298244,,
1,1,,0.168,0.832,,5455948,,
0,0,,0.974,0.026,,5961176,,
1,1,,0.342,0.658,,5996120,,
1,1,,0.004,0.996,,4675937,,
1,0,,0.594,0.406,,6501407,,
0,1,,0.298,0.702,,6079616,,
1,1,,0.002,0.998,,4703098,,
0,0,,0.984,0.016,,6384589,,
1,1,,0.164,0.836,,5878319,,
0,0,,0.982,0.018,,6187149,,
0,0,,0.942,0.058,,6017690,,
1,1,,0.074,0.926,,5248320,,
0,0,,0.792,0.208,,6381814,,
0,0,,0.698,0.302,,6543334,,
1,1,,0.064,0.936,,4963647,,
1,1,,0.18,0.82,,5674508,,
1,1,,0.026,0.974,,5017777,,
1,1,,0.024,0.976,,4716815,,
1,1,,0.084,0.916,,4957897,,
0,0,,0.988,0.012,,6087350,,
0,0,,0.896,0.104,,6298667,,
1,1,,0.12,0.88,,5441502,,
0,0,,0.962,0.038,,6047325,,
1,1,,0.054,0.946,,5085345,,
1,1,,0.196,0.804,,5640012,,
0,0,,0.9,0.1,,6185927,,
0,0,,0.994,0.006,,6029613,,
1,1,,0.102,0.898,,5293864,,
