ItalyPowerDemand,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 01:01:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.966958211856171,911000000,6079724426,0,2407008016,2,,-1,-1
0,0,,0.94,0.06,,10523820,,
0,0,,0.628,0.372,,6783335,,
0,0,,0.896,0.104,,6198780,,
0,0,,0.85,0.15,,6502128,,
0,1,,0.386,0.614,,6565786,,
0,0,,0.988,0.012,,5932792,,
0,0,,0.956,0.044,,5982275,,
0,0,,0.974,0.026,,6047716,,
0,0,,0.862,0.138,,6174635,,
0,0,,0.732,0.268,,6641688,,
0,0,,0.99,0.01,,5932772,,
0,0,,0.992,0.008,,5907744,,
0,0,,0.91,0.09,,6174355,,
0,0,,0.978,0.022,,6163784,,
0,0,,0.862,0.138,,6240889,,
0,0,,0.58,0.42,,6432276,,
0,0,,0.976,0.024,,6023683,,
0,0,,0.948,0.052,,6024412,,
0,0,,0.994,0.006,,5943472,,
0,0,,0.974,0.026,,6215101,,
0,0,,0.984,0.016,,6212745,,
0,0,,0.976,0.024,,6160098,,
0,0,,0.94,0.06,,6251237,,
0,0,,0.74,0.26,,6564365,,
0,0,,0.874,0.126,,6136012,,
0,0,,0.982,0.018,,5888128,,
0,0,,0.516,0.484,,6723031,,
0,0,,0.97,0.03,,5991552,,
0,0,,0.97,0.03,,6036946,,
0,0,,0.886,0.114,,6188271,,
0,0,,0.988,0.012,,5879621,,
0,0,,0.896,0.104,,6210192,,
0,0,,0.978,0.022,,5960512,,
0,0,,0.982,0.018,,5910230,,
0,0,,0.99,0.01,,5968549,,
0,0,,0.968,0.032,,5953360,,
0,0,,0.958,0.042,,6007312,,
0,0,,0.956,0.044,,6023350,,
0,0,,0.904,0.096,,6196126,,
0,0,,0.796,0.204,,6444399,,
0,0,,0.896,0.104,,6358871,,
0,0,,0.96,0.04,,5941748,,
0,0,,0.98,0.02,,6011419,,
0,0,,0.928,0.072,,6209068,,
0,0,,0.884,0.116,,6352769,,
0,0,,0.878,0.122,,6176356,,
0,0,,0.938,0.062,,6164837,,
0,1,,0.498,0.502,,6556629,,
0,0,,0.988,0.012,,5901374,,
0,0,,0.994,0.006,,5885684,,
0,0,,0.866,0.134,,6137494,,
0,0,,0.938,0.062,,6046676,,
0,0,,0.828,0.172,,6287105,,
0,0,,0.976,0.024,,5936289,,
0,0,,0.886,0.114,,6010567,,
0,0,,0.858,0.142,,6289180,,
0,0,,0.934,0.066,,6028640,,
0,0,,0.83,0.17,,6277167,,
0,0,,0.824,0.176,,6350744,,
0,0,,0.84,0.16,,6197919,,
0,0,,0.926,0.074,,6155889,,
0,0,,0.714,0.286,,6501808,,
0,0,,0.982,0.018,,6019893,,
0,0,,0.832,0.168,,6295382,,
0,0,,0.824,0.176,,6367406,,
0,0,,0.928,0.072,,6216422,,
0,0,,0.946,0.054,,6192578,,
0,0,,0.992,0.008,,5921591,,
0,0,,0.986,0.014,,5931369,,
0,1,,0.164,0.836,,6203428,,
0,0,,0.736,0.264,,6304158,,
0,0,,0.99,0.01,,5986982,,
0,0,,0.91,0.09,,6180105,,
0,0,,0.99,0.01,,5855806,,
0,0,,0.972,0.028,,5918616,,
0,0,,0.708,0.292,,6360783,,
0,0,,0.85,0.15,,6183051,,
0,0,,0.964,0.036,,5998775,,
0,0,,0.938,0.062,,6139087,,
0,0,,0.736,0.264,,6411449,,
0,0,,0.75,0.25,,6143576,,
0,0,,0.996,0.004,,5914217,,
0,0,,0.756,0.244,,6206604,,
0,0,,0.862,0.138,,6184123,,
0,0,,0.97,0.03,,6019724,,
0,0,,0.868,0.132,,6351377,,
0,0,,0.844,0.156,,6159405,,
0,0,,0.842,0.158,,6329986,,
0,0,,0.966,0.034,,5932370,,
0,0,,0.996,0.004,,5872720,,
0,0,,0.974,0.026,,5893607,,
0,0,,0.936,0.064,,5887137,,
0,0,,0.978,0.022,,5899730,,
0,0,,0.974,0.026,,5944974,,
0,1,,0.448,0.552,,6595694,,
0,0,,0.982,0.018,,5896021,,
0,0,,0.804,0.196,,6394988,,
0,0,,0.824,0.176,,6193148,,
0,0,,0.89,0.11,,6063046,,
0,0,,0.996,0.004,,5845478,,
0,0,,0.778,0.222,,6316281,,
0,0,,0.992,0.008,,5889900,,
0,0,,0.978,0.022,,5999697,,
0,0,,0.808,0.192,,6375470,,
0,0,,0.88,0.12,,6147024,,
0,0,,0.892,0.108,,6100134,,
0,0,,0.684,0.316,,6387825,,
0,0,,0.788,0.212,,6524100,,
0,0,,0.834,0.166,,6230238,,
0,0,,0.892,0.108,,6086360,,
0,0,,0.844,0.156,,6258331,,
0,0,,0.866,0.134,,6177300,,
0,0,,0.646,0.354,,6365972,,
0,0,,0.818,0.182,,6370412,,
0,0,,0.95,0.05,,5927310,,
0,0,,0.816,0.184,,6222896,,
0,0,,0.764,0.236,,6298846,,
0,0,,0.952,0.048,,5998225,,
0,0,,0.988,0.012,,5943311,,
0,0,,0.88,0.12,,6159758,,
0,0,,0.97,0.03,,5917292,,
0,0,,0.894,0.106,,6114192,,
0,0,,0.97,0.03,,5994999,,
0,0,,0.92,0.08,,6018752,,
0,0,,0.956,0.044,,5991132,,
0,0,,0.91,0.09,,6117958,,
0,0,,0.944,0.056,,6247882,,
0,0,,0.886,0.114,,6239215,,
0,1,,0.496,0.504,,6541432,,
0,0,,0.968,0.032,,5917361,,
0,0,,0.998,0.002,,5855818,,
0,0,,0.882,0.118,,6227833,,
0,0,,0.956,0.044,,5958520,,
0,0,,0.854,0.146,,6146831,,
0,0,,0.712,0.288,,6361996,,
0,0,,0.98,0.02,,5874512,,
