FingerMovements,DTW_D,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-08-04 08:43:21.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.57,2643000000,28304835518,0,281203016,2,,-1,-1
0,0,,1,0,,641357299,,
0,1,,0,1,,689266224,,
0,1,,0,1,,668422780,,
0,1,,0,1,,217082950,,
0,0,,1,0,,290137314,,
0,0,,1,0,,226178482,,
0,0,,1,0,,244826040,,
0,1,,0,1,,249924248,,
0,1,,0,1,,217713304,,
0,0,,1,0,,238892469,,
0,0,,1,0,,220598769,,
0,0,,1,0,,224667139,,
0,0,,1,0,,286744178,,
0,1,,0,1,,299058398,,
0,0,,1,0,,238415670,,
0,1,,0,1,,262278851,,
0,1,,0,1,,373033788,,
0,0,,1,0,,189939601,,
0,1,,0,1,,242560099,,
0,1,,0,1,,804213237,,
0,0,,1,0,,313156588,,
0,0,,1,0,,829405546,,
0,1,,0,1,,227823449,,
0,1,,0,1,,743502241,,
0,0,,1,0,,245354645,,
0,1,,0,1,,202377579,,
0,1,,0,1,,226332800,,
0,0,,1,0,,257865533,,
0,1,,0,1,,184065032,,
0,1,,0,1,,228953407,,
0,0,,1,0,,195962678,,
0,0,,1,0,,332893679,,
0,1,,0,1,,228370321,,
0,0,,1,0,,245131891,,
0,0,,1,0,,239466842,,
0,1,,0,1,,302012080,,
0,0,,1,0,,199056562,,
0,0,,1,0,,290332889,,
0,0,,1,0,,207276282,,
0,0,,1,0,,289811331,,
0,1,,0,1,,216555640,,
0,0,,1,0,,233874577,,
0,0,,1,0,,225920176,,
0,1,,0,1,,233334428,,
0,0,,1,0,,273919742,,
0,0,,1,0,,320540616,,
0,1,,0,1,,296984096,,
0,1,,0,1,,154199390,,
0,0,,1,0,,125792064,,
1,1,,0,1,,200935832,,
1,0,,1,0,,520063391,,
1,1,,0,1,,359955219,,
1,0,,1,0,,629486675,,
1,1,,0,1,,230523244,,
1,1,,0,1,,249434880,,
1,1,,0,1,,287505467,,
1,1,,0,1,,289988061,,
1,1,,0,1,,215453151,,
1,0,,1,0,,271173162,,
1,0,,1,0,,226162972,,
1,0,,1,0,,267824976,,
1,1,,0,1,,223899106,,
1,1,,0,1,,305394953,,
1,1,,0,1,,292900460,,
1,0,,1,0,,309415856,,
1,1,,0,1,,221703304,,
1,0,,1,0,,335947788,,
1,1,,0,1,,291604589,,
1,1,,0,1,,119884135,,
1,0,,1,0,,149922258,,
1,1,,0,1,,202452569,,
1,1,,0,1,,246353805,,
1,0,,1,0,,447650370,,
1,1,,0,1,,270078379,,
1,0,,1,0,,198899600,,
1,0,,1,0,,169255029,,
1,1,,0,1,,436119824,,
1,0,,1,0,,296471319,,
1,1,,0,1,,299944311,,
1,0,,1,0,,199302192,,
1,0,,1,0,,424688987,,
1,1,,0,1,,258128283,,
1,0,,1,0,,372639850,,
1,0,,1,0,,381967612,,
1,1,,0,1,,742901388,,
1,1,,0,1,,248627411,,
1,0,,1,0,,296075327,,
1,0,,1,0,,235651640,,
1,0,,1,0,,43605774,,
1,1,,0,1,,40610934,,
1,1,,0,1,,40195721,,
1,1,,0,1,,53868275,,
1,1,,0,1,,46239914,,
1,0,,1,0,,117319478,,
1,0,,1,0,,294185330,,
1,1,,0,1,,190865710,,
1,1,,0,1,,183682998,,
1,1,,0,1,,222584027,,
1,1,,0,1,,292578706,,
1,1,,0,1,,157128332,,
