benchmark_SECG200_N200_L96,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:44:40.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,77473000000,4322518899,0,756374704,2,,-1,-1
0,0,,0.932,0.068,,151192669,,
0,0,,1,0,,82809586,,
0,1,,0.484,0.516,,93399481,,
0,0,,0.99,0.01,,81269809,,
0,0,,0.636,0.364,,102765948,,
1,1,,0.45,0.55,,94619462,,
0,0,,0.564,0.436,,95024911,,
0,0,,0.988,0.012,,79176648,,
1,1,,0.352,0.648,,95103549,,
0,0,,0.534,0.466,,97434381,,
1,1,,0.38,0.62,,89541513,,
1,1,,0.434,0.566,,95756861,,
1,1,,0.338,0.662,,84415217,,
0,0,,0.958,0.042,,76945620,,
0,0,,0.984,0.016,,74820555,,
1,1,,0.286,0.714,,84433955,,
1,0,,0.95,0.05,,79353038,,
0,0,,0.998,0.002,,80213665,,
1,1,,0.296,0.704,,87620059,,
0,1,,0.174,0.826,,83478093,,
1,0,,0.594,0.406,,87885517,,
1,1,,0.242,0.758,,79297131,,
0,0,,0.98,0.02,,90291694,,
0,0,,0.894,0.106,,75611687,,
0,0,,0.724,0.276,,88596762,,
1,1,,0.206,0.794,,83742535,,
0,1,,0.448,0.552,,76907370,,
0,0,,0.876,0.124,,83307970,,
0,0,,0.758,0.242,,92378458,,
0,0,,1,0,,77803700,,
0,0,,0.982,0.018,,76428861,,
0,0,,1,0,,76569666,,
1,1,,0.146,0.854,,83897628,,
0,0,,0.992,0.008,,80925461,,
0,0,,0.992,0.008,,79874835,,
0,0,,0.834,0.166,,91258050,,
0,0,,0.924,0.076,,81497429,,
0,0,,0.57,0.43,,89438792,,
0,0,,0.616,0.384,,90578456,,
0,0,,0.98,0.02,,75813388,,
0,0,,0.536,0.464,,87429299,,
0,0,,0.952,0.048,,94847828,,
0,0,,0.734,0.266,,91814905,,
0,0,,0.944,0.056,,79128907,,
0,0,,0.866,0.134,,75660383,,
0,0,,0.896,0.104,,82646933,,
0,0,,0.982,0.018,,79484188,,
0,0,,0.998,0.002,,88093439,,
1,1,,0.436,0.564,,92044261,,
1,1,,0.29,0.71,,79888346,,
