statVSnon-stat_S005_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:03:52.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,229009000000,7655443053,0,951305392,2,,-1,-1
0,0,,1,0,,91111310,,
1,1,,0.002,0.998,,151509156,,
0,0,,0.99,0.01,,89169887,,
0,0,,0.994,0.006,,83629745,,
0,0,,0.996,0.004,,86465669,,
1,1,,0.016,0.984,,129701469,,
1,1,,0,1,,127129626,,
0,0,,0.99,0.01,,94697956,,
1,1,,0.006,0.994,,120444474,,
0,0,,0.994,0.006,,87728754,,
1,1,,0.004,0.996,,124391333,,
1,1,,0.008,0.992,,124967612,,
0,0,,1,0,,76810795,,
1,1,,0.006,0.994,,127684444,,
1,1,,0.004,0.996,,124762937,,
1,1,,0,1,,124347939,,
0,0,,1,0,,91048041,,
0,0,,1,0,,79336187,,
0,0,,0.996,0.004,,79602494,,
0,0,,1,0,,82028494,,
1,1,,0.006,0.994,,130227064,,
0,0,,0.994,0.006,,93109310,,
0,0,,0.994,0.006,,85792705,,
1,1,,0.006,0.994,,119137568,,
0,0,,1,0,,78181656,,
0,0,,0.998,0.002,,77378973,,
1,1,,0.006,0.994,,129024905,,
0,0,,0.994,0.006,,93485199,,
1,1,,0.006,0.994,,122407998,,
0,0,,0.998,0.002,,75509237,,
0,0,,0.996,0.004,,85568716,,
1,1,,0.002,0.998,,117060841,,
1,1,,0.006,0.994,,119684216,,
1,1,,0.004,0.996,,134778234,,
0,0,,1,0,,77774930,,
1,1,,0.008,0.992,,123808726,,
1,1,,0.004,0.996,,129564210,,
1,1,,0.012,0.988,,119542484,,
0,0,,0.996,0.004,,71871863,,
1,1,,0.008,0.992,,136655615,,
0,0,,0.99,0.01,,80925516,,
1,1,,0.002,0.998,,125462688,,
1,1,,0.008,0.992,,115810145,,
0,0,,0.998,0.002,,81208809,,
0,0,,1,0,,83803782,,
0,0,,0.998,0.002,,83791083,,
1,1,,0.002,0.998,,134497321,,
1,1,,0.01,0.99,,123712620,,
1,1,,0.006,0.994,,123275131,,
0,0,,0.998,0.002,,84518047,,
0,0,,1,0,,76636989,,
0,0,,0.998,0.002,,88036668,,
0,0,,1,0,,75846445,,
1,1,,0.002,0.998,,123476337,,
0,0,,0.998,0.002,,83861435,,
1,1,,0.002,0.998,,124066356,,
1,1,,0.004,0.996,,125219672,,
1,1,,0.004,0.996,,131142661,,
0,0,,0.994,0.006,,76488352,,
1,1,,0,1,,119308258,,
1,1,,0.002,0.998,,127936719,,
0,0,,0.994,0.006,,72449499,,
0,0,,1,0,,84765806,,
1,1,,0,1,,125496367,,
1,1,,0.01,0.99,,120980665,,
0,0,,0.998,0.002,,77259339,,
0,0,,0.94,0.06,,84835468,,
1,1,,0.002,0.998,,132250984,,
0,0,,1,0,,84004187,,
0,0,,1,0,,76605316,,
0,0,,0.996,0.004,,82421088,,
0,0,,1,0,,76347810,,
0,0,,1,0,,75112170,,
0,0,,1,0,,73273891,,
0,0,,0.996,0.004,,83482657,,
