Herring,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 02:00:35.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.65625,943745000000,25843686130,0,851278464,2,,-1,-1
0,0,,0.67,0.33,,461601925,,
0,0,,0.582,0.418,,411861674,,
1,0,,0.514,0.486,,445675583,,
0,1,,0.27,0.73,,469468521,,
0,0,,0.628,0.372,,358219059,,
0,0,,0.584,0.416,,365284667,,
0,0,,0.698,0.302,,363229806,,
0,0,,0.584,0.416,,383132947,,
1,0,,0.634,0.366,,379305431,,
1,1,,0.35,0.65,,466678552,,
1,1,,0.462,0.538,,411411681,,
1,0,,0.516,0.484,,412839857,,
0,0,,0.514,0.486,,398931895,,
0,0,,0.696,0.304,,370166242,,
1,0,,0.762,0.238,,386951794,,
0,1,,0.47,0.53,,401619144,,
1,1,,0.418,0.582,,396897697,,
0,0,,0.806,0.194,,323838082,,
0,1,,0.444,0.556,,416094483,,
0,1,,0.456,0.544,,388197747,,
1,1,,0.386,0.614,,438068236,,
1,0,,0.502,0.498,,437018389,,
1,0,,0.538,0.462,,381734337,,
0,0,,0.8,0.2,,333333690,,
0,0,,0.572,0.428,,463661118,,
1,0,,0.562,0.438,,444417864,,
1,0,,0.628,0.372,,391674436,,
0,0,,0.704,0.296,,359315036,,
1,0,,0.668,0.332,,384852516,,
0,0,,0.584,0.416,,393263289,,
0,0,,0.728,0.272,,383827359,,
0,0,,0.666,0.334,,415153770,,
0,0,,0.564,0.436,,454176036,,
0,0,,0.702,0.298,,378627411,,
0,0,,0.79,0.21,,381067166,,
1,1,,0.446,0.554,,429351026,,
1,1,,0.468,0.532,,395142735,,
0,0,,0.642,0.358,,417723583,,
0,0,,0.56,0.44,,403771828,,
0,0,,0.692,0.308,,361342760,,
1,0,,0.57,0.43,,404374669,,
0,0,,0.54,0.46,,411951716,,
1,0,,0.604,0.396,,398047803,,
0,0,,0.736,0.264,,353775331,,
0,0,,0.596,0.404,,382021998,,
0,0,,0.546,0.454,,399559171,,
1,0,,0.592,0.408,,359105387,,
1,1,,0.478,0.522,,413825743,,
0,0,,0.618,0.382,,381764671,,
0,0,,0.69,0.31,,353914993,,
1,0,,0.51,0.49,,408414449,,
0,0,,0.772,0.228,,357541444,,
1,0,,0.556,0.444,,891544487,,
0,1,,0.426,0.574,,370020027,,
0,0,,0.596,0.404,,375274584,,
1,0,,0.502,0.498,,427574808,,
0,0,,0.688,0.312,,359849162,,
1,0,,0.544,0.456,,402521338,,
1,0,,0.596,0.404,,371837044,,
0,0,,0.552,0.448,,375195795,,
0,0,,0.524,0.476,,417678277,,
0,0,,0.77,0.23,,360273142,,
1,1,,0.462,0.538,,393699446,,
1,1,,0.448,0.552,,414991273,,
