ARIMA_S00_N300_L250,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 01:06:34.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,962620000000,20837722536,0,884603088,2,,-1,-1
0,0,,0.534,0.466,,376325924,,
0,0,,0.522,0.478,,310942133,,
0,1,,0.472,0.528,,271167773,,
0,0,,0.5,0.5,,287511723,,
0,0,,0.546,0.454,,286694279,,
0,1,,0.488,0.512,,298411667,,
0,0,,0.562,0.438,,275787296,,
0,1,,0.484,0.516,,286371925,,
0,0,,0.538,0.462,,272855608,,
0,1,,0.494,0.506,,284883618,,
0,1,,0.462,0.538,,274008510,,
0,1,,0.498,0.502,,281763328,,
0,1,,0.446,0.554,,273387315,,
0,0,,0.54,0.46,,279467768,,
0,1,,0.452,0.548,,297692693,,
0,0,,0.52,0.48,,287744442,,
0,0,,0.53,0.47,,266159509,,
0,0,,0.528,0.472,,265877267,,
0,0,,0.526,0.474,,269667522,,
0,0,,0.56,0.44,,268265602,,
0,0,,0.528,0.472,,294221490,,
0,0,,0.52,0.48,,289194201,,
0,1,,0.482,0.518,,273220711,,
0,0,,0.566,0.434,,265363953,,
0,0,,0.522,0.478,,291946667,,
0,0,,0.5,0.5,,290226991,,
0,0,,0.528,0.472,,261386269,,
0,0,,0.516,0.484,,280244402,,
0,1,,0.482,0.518,,289848759,,
0,1,,0.444,0.556,,289765968,,
0,1,,0.466,0.534,,264249318,,
0,1,,0.462,0.538,,277842878,,
0,0,,0.502,0.498,,283387778,,
0,0,,0.524,0.476,,257486796,,
0,1,,0.494,0.506,,278638160,,
0,1,,0.48,0.52,,295771533,,
0,0,,0.52,0.48,,264819844,,
0,1,,0.492,0.508,,263439678,,
1,0,,0.516,0.484,,269538391,,
1,1,,0.484,0.516,,274122940,,
1,0,,0.532,0.468,,287366123,,
1,1,,0.482,0.518,,267447022,,
1,0,,0.538,0.462,,270968819,,
1,0,,0.51,0.49,,282768084,,
1,1,,0.476,0.524,,272611665,,
1,1,,0.488,0.512,,248166329,,
1,0,,0.532,0.468,,267585593,,
1,1,,0.46,0.54,,276977507,,
1,0,,0.518,0.482,,271234930,,
1,1,,0.492,0.508,,256515564,,
1,0,,0.502,0.498,,271622296,,
1,1,,0.496,0.504,,288500654,,
1,0,,0.544,0.456,,252526464,,
1,0,,0.502,0.498,,275852326,,
1,0,,0.506,0.494,,285854912,,
1,1,,0.468,0.532,,299121128,,
1,0,,0.506,0.494,,277719789,,
1,1,,0.466,0.534,,273858989,,
1,1,,0.464,0.536,,286669418,,
1,1,,0.458,0.542,,264138006,,
1,1,,0.494,0.506,,274175223,,
1,1,,0.464,0.536,,284791600,,
1,1,,0.492,0.508,,275944070,,
1,0,,0.512,0.488,,292922941,,
1,1,,0.482,0.518,,263512196,,
1,1,,0.49,0.51,,283709624,,
1,0,,0.508,0.492,,239814217,,
1,0,,0.538,0.462,,261450957,,
1,0,,0.536,0.464,,272674029,,
1,1,,0.444,0.556,,270789306,,
1,0,,0.524,0.476,,275341023,,
1,0,,0.518,0.482,,271353674,,
1,0,,0.524,0.476,,305557981,,
1,0,,0.536,0.464,,262658004,,
1,1,,0.492,0.508,,255819444,,
