ARIMA_S00_N300_L250,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 00:33:44.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,961797000000,25731091157,0,1031517664,2,,-1,-1
0,0,,0.5,0.5,,403722455,,
0,1,,0.47,0.53,,372828400,,
0,1,,0.492,0.508,,341976504,,
0,0,,0.508,0.492,,324331349,,
0,0,,0.528,0.472,,330510126,,
0,0,,0.53,0.47,,347764133,,
0,1,,0.472,0.528,,340443761,,
0,0,,0.52,0.48,,339186112,,
0,0,,0.526,0.474,,349060131,,
0,0,,0.544,0.456,,340005820,,
0,1,,0.472,0.528,,385051227,,
0,1,,0.464,0.536,,326765427,,
0,0,,0.528,0.472,,347431522,,
0,0,,0.508,0.492,,364705168,,
0,0,,0.536,0.464,,299645265,,
0,1,,0.482,0.518,,362119552,,
0,1,,0.448,0.552,,322691619,,
0,1,,0.456,0.544,,318154560,,
0,1,,0.468,0.532,,349113250,,
0,0,,0.51,0.49,,340798475,,
0,0,,0.51,0.49,,328473930,,
0,0,,0.504,0.496,,358352585,,
0,1,,0.484,0.516,,373165932,,
0,0,,0.536,0.464,,306451856,,
0,0,,0.544,0.456,,327332570,,
0,0,,0.568,0.432,,350647690,,
0,1,,0.498,0.502,,338985216,,
0,0,,0.502,0.498,,356122795,,
0,0,,0.554,0.446,,336248863,,
0,1,,0.494,0.506,,325516668,,
0,1,,0.488,0.512,,354607850,,
0,1,,0.496,0.504,,344769307,,
0,0,,0.5,0.5,,317613972,,
0,0,,0.506,0.494,,335486350,,
0,0,,0.512,0.488,,360804821,,
0,1,,0.49,0.51,,338867304,,
0,0,,0.524,0.476,,355038776,,
0,0,,0.5,0.5,,353022452,,
1,0,,0.536,0.464,,331851831,,
1,0,,0.536,0.464,,352334105,,
1,0,,0.53,0.47,,341790230,,
1,0,,0.506,0.494,,348537496,,
1,0,,0.506,0.494,,332870188,,
1,1,,0.46,0.54,,340666562,,
1,1,,0.482,0.518,,333969009,,
1,0,,0.544,0.456,,321040409,,
1,1,,0.466,0.534,,309003936,,
1,0,,0.52,0.48,,333548464,,
1,1,,0.484,0.516,,341260797,,
1,0,,0.546,0.454,,331853682,,
1,0,,0.528,0.472,,318834032,,
1,1,,0.466,0.534,,345642970,,
1,0,,0.532,0.468,,325605358,,
1,1,,0.488,0.512,,337678115,,
1,1,,0.498,0.502,,341771524,,
1,1,,0.458,0.542,,352796668,,
1,1,,0.496,0.504,,325145910,,
1,0,,0.504,0.496,,338523664,,
1,0,,0.532,0.468,,330446564,,
1,0,,0.528,0.472,,354603682,,
1,1,,0.466,0.534,,350833839,,
1,1,,0.448,0.552,,339394818,,
1,0,,0.518,0.482,,450389470,,
1,1,,0.468,0.532,,404762732,,
1,0,,0.528,0.472,,365050383,,
1,1,,0.464,0.536,,316178041,,
1,0,,0.548,0.452,,334836688,,
1,1,,0.498,0.502,,318238961,,
1,0,,0.524,0.476,,367567555,,
1,0,,0.53,0.47,,363074677,,
1,0,,0.522,0.478,,319905063,,
1,1,,0.452,0.548,,358469238,,
1,0,,0.52,0.48,,341689183,,
1,1,,0.494,0.506,,300051877,,
1,1,,0.482,0.518,,343059643,,
