ARIMA_S008_N1000_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 15:41:06.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.864,3997336000000,296115988887,0,2174365768,2,,-1,-1
0,0,,0.576,0.424,,1343675968,,
0,0,,0.598,0.402,,2083878767,,
0,0,,0.62,0.38,,1408705539,,
0,0,,0.652,0.348,,1472758506,,
1,1,,0.466,0.534,,1113845651,,
0,0,,0.62,0.38,,1350169695,,
0,0,,0.624,0.376,,1425822245,,
0,0,,0.584,0.416,,1296353372,,
1,0,,0.53,0.47,,1165136318,,
1,1,,0.394,0.606,,954408574,,
1,0,,0.506,0.494,,1193753457,,
1,1,,0.458,0.542,,1059894067,,
0,0,,0.618,0.382,,1401424986,,
1,0,,0.584,0.416,,1195957366,,
1,1,,0.474,0.526,,1146053890,,
1,1,,0.384,0.616,,949155129,,
1,1,,0.336,0.664,,945761046,,
1,0,,0.578,0.422,,1294153997,,
1,1,,0.3,0.7,,817882297,,
0,0,,0.544,0.456,,1276404807,,
1,1,,0.404,0.596,,951925304,,
0,0,,0.552,0.448,,1243214142,,
1,0,,0.526,0.474,,1115208159,,
1,1,,0.396,0.604,,953386743,,
1,1,,0.438,0.562,,1011833221,,
1,1,,0.368,0.632,,967586864,,
1,1,,0.34,0.66,,827545696,,
0,0,,0.618,0.382,,1330419444,,
1,1,,0.42,0.58,,1002375157,,
1,1,,0.346,0.654,,869644233,,
1,1,,0.39,0.61,,970472676,,
0,0,,0.602,0.398,,1378292047,,
1,1,,0.416,0.584,,1092493955,,
1,1,,0.478,0.522,,1133628049,,
0,0,,0.628,0.372,,1462310786,,
0,0,,0.656,0.344,,1424104242,,
0,0,,0.66,0.34,,1461910025,,
1,1,,0.428,0.572,,1061415505,,
1,1,,0.404,0.596,,1024060274,,
0,0,,0.692,0.308,,1522559295,,
0,0,,0.524,0.476,,1310769627,,
0,0,,0.606,0.394,,1280910668,,
0,0,,0.644,0.356,,1389140102,,
0,0,,0.654,0.346,,1395550657,,
1,1,,0.382,0.618,,878234297,,
0,0,,0.564,0.436,,1343919386,,
1,1,,0.44,0.56,,1033796960,,
0,0,,0.682,0.318,,1444130698,,
1,1,,0.33,0.67,,804441147,,
1,1,,0.466,0.534,,1173923821,,
0,0,,0.52,0.48,,1218356649,,
0,0,,0.548,0.452,,1239457617,,
0,0,,0.672,0.328,,1433798915,,
0,0,,0.696,0.304,,1547440154,,
1,1,,0.366,0.634,,870584742,,
0,0,,0.59,0.41,,1317199246,,
0,0,,0.626,0.374,,1373735770,,
0,0,,0.568,0.432,,1345755515,,
1,1,,0.388,0.612,,1017318572,,
1,1,,0.366,0.634,,898992137,,
1,1,,0.412,0.588,,1064679219,,
0,0,,0.654,0.346,,1430041120,,
1,1,,0.438,0.562,,1012540056,,
1,0,,0.646,0.354,,1341536620,,
0,0,,0.63,0.37,,1412829247,,
0,0,,0.504,0.496,,1195201134,,
0,0,,0.6,0.4,,1357402866,,
0,0,,0.694,0.306,,1460903747,,
0,0,,0.582,0.418,,1245840449,,
0,0,,0.538,0.462,,1267833023,,
0,0,,0.616,0.384,,1356876462,,
1,1,,0.414,0.586,,1042231917,,
1,1,,0.43,0.57,,995465958,,
1,0,,0.536,0.464,,1196744892,,
0,0,,0.694,0.306,,1469907180,,
0,1,,0.45,0.55,,1080460561,,
1,1,,0.36,0.64,,871324271,,
1,1,,0.356,0.644,,902172049,,
1,1,,0.384,0.616,,1029390255,,
1,1,,0.412,0.588,,940610530,,
0,0,,0.75,0.25,,1611369178,,
1,1,,0.394,0.606,,1062011483,,
0,0,,0.634,0.366,,1425315941,,
1,0,,0.502,0.498,,1188830768,,
1,1,,0.426,0.574,,988326345,,
0,0,,0.596,0.404,,1309594235,,
0,0,,0.62,0.38,,1385614335,,
0,0,,0.666,0.334,,1588981417,,
0,0,,0.674,0.326,,1454345523,,
1,1,,0.386,0.614,,887252272,,
1,1,,0.398,0.602,,955766715,,
0,0,,0.654,0.346,,1523941204,,
1,0,,0.604,0.396,,1353704961,,
1,0,,0.536,0.464,,1249723688,,
0,0,,0.61,0.39,,1330032306,,
1,1,,0.382,0.618,,967884273,,
1,1,,0.436,0.564,,975485343,,
1,1,,0.324,0.676,,867063364,,
1,1,,0.418,0.582,,1007176353,,
1,1,,0.28,0.72,,749570431,,
0,0,,0.53,0.47,,1163927260,,
1,1,,0.362,0.638,,927376915,,
