Wine,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:51:43.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9814814814814815,18133000000,4358828223,0,507037920,2,,-1,-1
0,0,,0.704,0.296,,81785658,,
0,0,,0.744,0.256,,83271313,,
0,0,,0.846,0.154,,83875012,,
0,0,,0.826,0.174,,83605476,,
0,0,,0.816,0.184,,81009358,,
0,0,,0.776,0.224,,77536010,,
0,0,,0.85,0.15,,80801740,,
0,0,,0.71,0.29,,79854982,,
0,0,,0.704,0.296,,79533952,,
0,0,,0.714,0.286,,84273406,,
0,0,,0.81,0.19,,84248581,,
0,0,,0.884,0.116,,84157941,,
0,0,,0.924,0.076,,79522670,,
0,0,,0.824,0.176,,83904838,,
0,0,,0.84,0.16,,80958193,,
0,0,,0.79,0.21,,78772169,,
0,0,,0.912,0.088,,81464048,,
0,0,,0.894,0.106,,82829027,,
0,0,,0.674,0.326,,77835619,,
0,0,,0.686,0.314,,82088165,,
0,0,,0.828,0.172,,86221885,,
0,0,,0.836,0.164,,78338690,,
0,0,,0.716,0.284,,78302512,,
0,0,,0.602,0.398,,77231811,,
0,0,,0.62,0.38,,78922560,,
0,0,,0.876,0.124,,79106564,,
0,0,,0.774,0.226,,77316600,,
1,1,,0.49,0.51,,77706870,,
1,1,,0.096,0.904,,77701960,,
1,1,,0.294,0.706,,81773958,,
1,1,,0.036,0.964,,81380162,,
1,1,,0.262,0.738,,75628847,,
1,1,,0.276,0.724,,79689334,,
1,0,,0.51,0.49,,80475733,,
1,1,,0.442,0.558,,83622850,,
1,1,,0.246,0.754,,76862574,,
1,1,,0.164,0.836,,77435472,,
1,1,,0.1,0.9,,78402099,,
1,1,,0.358,0.642,,81780189,,
1,1,,0.12,0.88,,77853183,,
1,1,,0.09,0.91,,81837686,,
1,1,,0.226,0.774,,82521555,,
1,1,,0.43,0.57,,83557300,,
1,1,,0.476,0.524,,80975387,,
1,1,,0.25,0.75,,84159174,,
1,1,,0.072,0.928,,78738107,,
1,1,,0.384,0.616,,84420292,,
1,1,,0.126,0.874,,79258950,,
1,1,,0.228,0.772,,81155964,,
1,1,,0.198,0.802,,86105419,,
1,1,,0.262,0.738,,83774185,,
1,1,,0.154,0.846,,78411347,,
1,1,,0.494,0.506,,80580177,,
1,1,,0.158,0.842,,76250669,,
