Wine,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:52:26.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8703703703703703,17849000000,4166639005,0,504635960,2,,-1,-1
0,0,,0.784,0.216,,72923463,,
0,0,,0.89,0.11,,73038045,,
0,0,,0.814,0.186,,76868513,,
0,0,,0.532,0.468,,81483236,,
0,0,,0.854,0.146,,74467547,,
0,0,,0.848,0.152,,76667808,,
0,0,,0.908,0.092,,74851645,,
0,0,,0.852,0.148,,73502505,,
0,0,,0.76,0.24,,75773878,,
0,0,,0.934,0.066,,70751345,,
0,0,,0.784,0.216,,75964695,,
0,0,,0.86,0.14,,76124615,,
0,0,,0.912,0.088,,72616307,,
0,0,,0.862,0.138,,73803497,,
0,0,,0.828,0.172,,72412658,,
0,1,,0.406,0.594,,82777794,,
0,0,,0.736,0.264,,80584306,,
0,0,,0.738,0.262,,75734434,,
0,0,,0.73,0.27,,72288736,,
0,0,,0.892,0.108,,74688922,,
0,0,,0.82,0.18,,76852384,,
0,0,,0.85,0.15,,73346473,,
0,0,,0.768,0.232,,75652912,,
0,0,,0.774,0.226,,76738031,,
0,0,,0.806,0.194,,78073495,,
0,0,,0.814,0.186,,77655886,,
0,0,,0.77,0.23,,75624158,,
1,1,,0.128,0.872,,79723800,,
1,1,,0.132,0.868,,81070815,,
1,1,,0.394,0.606,,81142491,,
1,1,,0.412,0.588,,75960146,,
1,1,,0.19,0.81,,77498471,,
1,1,,0.12,0.88,,76171292,,
1,1,,0.246,0.754,,83651648,,
1,1,,0.15,0.85,,92729360,,
1,1,,0.142,0.858,,82075063,,
1,1,,0.208,0.792,,78652628,,
1,0,,0.618,0.382,,70292888,,
1,1,,0.412,0.588,,81527308,,
1,1,,0.16,0.84,,76596346,,
1,1,,0.044,0.956,,84630828,,
1,1,,0.378,0.622,,75094609,,
1,0,,0.744,0.256,,75858968,,
1,0,,0.768,0.232,,74176685,,
1,1,,0.316,0.684,,78440141,,
1,1,,0.204,0.796,,79467802,,
1,0,,0.758,0.242,,74613972,,
1,1,,0.184,0.816,,83116528,,
1,1,,0.046,0.954,,74712437,,
1,1,,0.178,0.822,,82547695,,
1,0,,0.618,0.382,,69055838,,
1,1,,0.094,0.906,,81069354,,
1,0,,0.602,0.398,,72085067,,
1,1,,0.198,0.802,,83409537,,
