Wine,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:51:20.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8703703703703703,17738000000,4343145450,0,501498920,2,,-1,-1
0,0,,0.86,0.14,,77675639,,
0,0,,0.838,0.162,,83554359,,
0,0,,0.62,0.38,,76045743,,
0,0,,0.858,0.142,,73593033,,
0,0,,0.846,0.154,,78315313,,
0,0,,0.598,0.402,,87844104,,
0,0,,0.63,0.37,,86131504,,
0,0,,0.734,0.266,,88928930,,
0,0,,0.894,0.106,,82808546,,
0,0,,0.86,0.14,,79415969,,
0,0,,0.868,0.132,,81944603,,
0,1,,0.474,0.526,,84871182,,
0,0,,0.776,0.224,,72742863,,
0,0,,0.934,0.066,,69551474,,
0,0,,0.854,0.146,,81352938,,
0,0,,0.826,0.174,,81610969,,
0,0,,0.674,0.326,,88957925,,
0,0,,0.746,0.254,,94441547,,
0,0,,0.824,0.176,,82036195,,
0,0,,0.694,0.306,,83591549,,
0,0,,0.918,0.082,,70697003,,
0,0,,0.818,0.182,,76828758,,
0,0,,0.874,0.126,,81021478,,
0,0,,0.846,0.154,,75938685,,
0,0,,0.888,0.112,,76202558,,
0,0,,0.862,0.138,,75119114,,
0,0,,0.576,0.424,,87759127,,
1,1,,0.154,0.846,,79247806,,
1,1,,0.324,0.676,,86690709,,
1,1,,0.154,0.846,,75749652,,
1,1,,0.228,0.772,,79667070,,
1,1,,0.16,0.84,,75958162,,
1,0,,0.662,0.338,,75233097,,
1,1,,0.264,0.736,,84836567,,
1,0,,0.652,0.348,,85751774,,
1,0,,0.56,0.44,,74090642,,
1,1,,0.208,0.792,,82110003,,
1,1,,0.148,0.852,,76676244,,
1,1,,0.482,0.518,,78692530,,
1,0,,0.544,0.456,,72643890,,
1,1,,0.08,0.92,,81465710,,
1,1,,0.224,0.776,,86114394,,
1,1,,0.222,0.778,,94634340,,
1,1,,0.106,0.894,,80457757,,
1,1,,0.292,0.708,,84906378,,
1,1,,0.218,0.782,,75330749,,
1,1,,0.144,0.856,,77564723,,
1,1,,0.212,0.788,,85478245,,
1,0,,0.652,0.348,,76330859,,
1,1,,0.382,0.618,,78734137,,
1,1,,0.12,0.88,,81195758,,
1,1,,0.14,0.86,,79394441,,
1,1,,0.278,0.722,,82409313,,
1,0,,0.564,0.436,,72799392,,
