statVSnon-stat_S007_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:01:29.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,93865000000,3289269305,0,335112536,2,,-1,-1
1,1,,0.008,0.992,,173731001,,
1,1,,0.01,0.99,,114588027,,
1,1,,0.01,0.99,,105441449,,
0,0,,0.996,0.004,,68099906,,
0,0,,1,0,,63248150,,
0,0,,0.988,0.012,,64927054,,
1,1,,0.01,0.99,,103322159,,
0,0,,0.996,0.004,,69798197,,
1,1,,0.01,0.99,,106852079,,
1,1,,0,1,,102377732,,
1,1,,0.004,0.996,,105184424,,
0,0,,1,0,,67939505,,
1,1,,0.01,0.99,,106147698,,
0,0,,0.998,0.002,,64888910,,
0,0,,0.962,0.038,,74032205,,
1,1,,0.016,0.984,,116571070,,
1,1,,0.012,0.988,,100672643,,
0,0,,1,0,,68855880,,
0,0,,1,0,,68504633,,
0,0,,1,0,,65920193,,
0,0,,0.996,0.004,,66791032,,
1,1,,0.01,0.99,,98208206,,
0,0,,0.992,0.008,,67431730,,
0,0,,0.998,0.002,,66979534,,
0,0,,0.992,0.008,,61121172,,
1,1,,0.014,0.986,,95815455,,
1,1,,0.01,0.99,,96348214,,
1,1,,0.006,0.994,,97115547,,
1,1,,0.004,0.996,,95592640,,
0,0,,1,0,,63021581,,
0,0,,0.994,0.006,,67619501,,
1,1,,0.004,0.996,,104601498,,
0,0,,0.992,0.008,,79817606,,
1,1,,0.008,0.992,,105078828,,
0,0,,0.988,0.012,,64058702,,
0,0,,0.978,0.022,,67568236,,
1,1,,0.01,0.99,,115571577,,
0,0,,1,0,,65425331,,
