Heartbeat,CIF,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 16:39:00.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,10,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,157,minIntervalLength,3,maxIntervalLength,202,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.7658536585365854,7360350190941,1319382174784,-1,1363710224,2,,-1,-1
0,1,,0.448,0.552,,6186644588,,
0,1,,0.48,0.52,,7024310594,,
0,1,,0.304,0.696,,6831155117,,
0,0,,0.542,0.458,,6958358638,,
0,1,,0.202,0.798,,6593104062,,
0,1,,0.496,0.504,,6170233394,,
0,0,,0.56,0.44,,5730351546,,
0,1,,0.48,0.52,,7486725351,,
0,1,,0.236,0.764,,6156103456,,
0,0,,0.564,0.436,,5863199734,,
0,1,,0.304,0.696,,7109934696,,
0,1,,0.286,0.714,,5868760130,,
0,0,,0.58,0.42,,7375545129,,
0,1,,0.384,0.616,,6755197166,,
0,0,,0.57,0.43,,6576686169,,
0,1,,0.204,0.796,,5455107968,,
0,1,,0.336,0.664,,6876900647,,
0,0,,0.51,0.49,,6552436365,,
0,1,,0.488,0.512,,7244518219,,
0,0,,0.574,0.426,,5938652858,,
0,0,,0.58,0.42,,6517034355,,
0,1,,0.42,0.58,,6159341949,,
0,1,,0.384,0.616,,7534557470,,
0,1,,0.282,0.718,,6498579983,,
0,1,,0.358,0.642,,5614990159,,
0,0,,0.512,0.488,,6636972327,,
0,1,,0.388,0.612,,6300890001,,
0,1,,0.15,0.85,,5822112738,,
0,1,,0.496,0.504,,6813722932,,
0,1,,0.414,0.586,,6066786248,,
0,1,,0.24,0.76,,6552691536,,
0,1,,0.374,0.626,,6355991406,,
0,0,,0.6,0.4,,5413095427,,
0,1,,0.452,0.548,,7046528616,,
0,1,,0.42,0.58,,5940758621,,
0,0,,0.528,0.472,,5406249238,,
0,1,,0.382,0.618,,6424764009,,
0,1,,0.416,0.584,,5713925335,,
0,0,,0.598,0.402,,5361222499,,
0,1,,0.434,0.566,,6261843483,,
0,0,,0.59,0.41,,5217790091,,
0,1,,0.284,0.716,,5670784964,,
0,1,,0.152,0.848,,7442062076,,
0,1,,0.496,0.504,,5768783800,,
0,1,,0.206,0.794,,7108769161,,
0,1,,0.26,0.74,,6348670760,,
0,1,,0.498,0.502,,5876995527,,
0,0,,0.506,0.494,,6899582248,,
0,1,,0.304,0.696,,6610341636,,
0,1,,0.352,0.648,,6918451027,,
0,1,,0.37,0.63,,6002306175,,
0,1,,0.254,0.746,,7096787885,,
0,1,,0.22,0.78,,6899144156,,
0,1,,0.226,0.774,,5100816858,,
