Heartbeat,CIF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 07:17:58.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,1,numTrees,500,attSubsampleSize,8,outlierNorm,true,basicSummaryStats,true,numIntervals,157,minIntervalLength,3,maxIntervalLength,202,baseClassifier,TimeSeriesTree,bagging,false,estimator,NONE,contractTime,0
0.7853658536585366,3418515825187,396720143771,-1,647749120,2,,-1,-1
0,0,,0.504,0.496,,2000530085,,
0,1,,0.476,0.524,,1948792529,,
0,1,,0.426,0.574,,1934913742,,
0,1,,0.248,0.752,,1930283564,,
0,0,,0.576,0.424,,1903804346,,
0,1,,0.328,0.672,,1920962211,,
0,1,,0.238,0.762,,1912044223,,
0,1,,0.352,0.648,,1904559740,,
0,1,,0.474,0.526,,1901634264,,
0,0,,0.522,0.478,,1894013183,,
0,0,,0.526,0.474,,1904267886,,
0,1,,0.386,0.614,,1927319627,,
0,1,,0.394,0.606,,1928107233,,
0,1,,0.498,0.502,,1907664268,,
0,1,,0.222,0.778,,1906535605,,
0,1,,0.408,0.592,,1903424750,,
0,1,,0.294,0.706,,1948368622,,
0,1,,0.19,0.81,,1949921684,,
0,1,,0.194,0.806,,1924147075,,
0,1,,0.498,0.502,,1974728158,,
0,1,,0.32,0.68,,1975188966,,
0,1,,0.288,0.712,,1964612575,,
0,1,,0.436,0.564,,1933422405,,
0,0,,0.514,0.486,,1950835431,,
0,0,,0.578,0.422,,1981214878,,
0,1,,0.338,0.662,,1943382024,,
0,0,,0.506,0.494,,1922503122,,
0,1,,0.17,0.83,,1936292945,,
0,1,,0.246,0.754,,1952935329,,
0,0,,0.592,0.408,,1946964879,,
0,0,,0.536,0.464,,1947603147,,
0,1,,0.28,0.72,,1916321343,,
0,0,,0.576,0.424,,2038668381,,
0,1,,0.274,0.726,,1918328909,,
0,1,,0.418,0.582,,1922808317,,
0,1,,0.464,0.536,,1932927007,,
0,1,,0.226,0.774,,1908017853,,
0,1,,0.204,0.796,,1958793520,,
0,0,,0.562,0.438,,1970110247,,
0,1,,0.408,0.592,,1902296599,,
0,0,,0.53,0.47,,1906122438,,
0,1,,0.254,0.746,,1904969319,,
0,0,,0.602,0.398,,1899261748,,
0,0,,0.512,0.488,,1903829051,,
0,1,,0.266,0.734,,1902623483,,
0,1,,0.382,0.618,,1936525526,,
0,1,,0.358,0.642,,1936597032,,
0,1,,0.438,0.562,,1915062157,,
0,1,,0.236,0.764,,1966145204,,
0,1,,0.234,0.766,,1937492623,,
0,1,,0.402,0.598,,1937643958,,
0,1,,0.318,0.682,,1941540364,,
0,1,,0.46,0.54,,1933814313,,
0,0,,0.566,0.434,,1910085457,,
0,1,,0.47,0.53,,1926049057,,
0,0,,0.53,0.47,,1967672535,,
0,0,,0.516,0.484,,1926142790,,
1,1,,0.29,0.71,,1927956153,,
1,1,,0.214,0.786,,1920510014,,
1,1,,0.262,0.738,,1920989144,,
1,1,,0.24,0.76,,1922441987,,
1,1,,0.218,0.782,,1916746564,,
1,1,,0.222,0.778,,1937890252,,
1,1,,0.184,0.816,,1937169463,,
1,1,,0.236,0.764,,1936926124,,
1,1,,0.162,0.838,,1918145682,,
1,1,,0.316,0.684,,1898392284,,
1,1,,0.082,0.918,,1933805160,,
1,1,,0.14,0.86,,1951045828,,
1,1,,0.27,0.73,,1947605986,,
1,1,,0.216,0.784,,1947504368,,
1,1,,0.192,0.808,,1936019114,,
1,1,,0.206,0.794,,1935172646,,
1,1,,0.238,0.762,,1934824486,,
1,1,,0.206,0.794,,1926096456,,
1,1,,0.438,0.562,,1952187996,,
1,1,,0.24,0.76,,1925508243,,
1,1,,0.162,0.838,,1960536497,,
1,1,,0.36,0.64,,1937031918,,
1,1,,0.28,0.72,,1927632377,,
1,1,,0.25,0.75,,1969888427,,
1,1,,0.154,0.846,,1972017235,,
1,1,,0.342,0.658,,1956279050,,
1,1,,0.164,0.836,,1943460480,,
1,1,,0.274,0.726,,1937110844,,
1,1,,0.17,0.83,,1901600465,,
1,1,,0.152,0.848,,1972107106,,
1,1,,0.272,0.728,,1949204637,,
1,1,,0.254,0.746,,1930524881,,
1,1,,0.094,0.906,,1911600708,,
1,1,,0.236,0.764,,1907133683,,
1,1,,0.248,0.752,,1952899738,,
1,1,,0.15,0.85,,1944864581,,
1,1,,0.27,0.73,,1940889727,,
1,1,,0.472,0.528,,1914997548,,
1,1,,0.16,0.84,,1890383821,,
1,1,,0.262,0.738,,1919858789,,
1,1,,0.43,0.57,,1911621111,,
1,1,,0.13,0.87,,1951594180,,
1,0,,0.512,0.488,,1948476225,,
1,1,,0.14,0.86,,1928107985,,
1,1,,0.358,0.642,,1915919143,,
1,1,,0.192,0.808,,1926584809,,
1,1,,0.212,0.788,,1914530897,,
1,1,,0.236,0.764,,1932576308,,
1,1,,0.172,0.828,,1959563972,,
1,1,,0.208,0.792,,1961303595,,
1,1,,0.156,0.844,,1955732758,,
1,1,,0.22,0.78,,1938028903,,
1,1,,0.106,0.894,,1946024263,,
1,1,,0.2,0.8,,1927745522,,
1,1,,0.182,0.818,,1910298926,,
1,0,,0.54,0.46,,1952819072,,
1,1,,0.162,0.838,,1914555240,,
1,1,,0.258,0.742,,1903526338,,
1,1,,0.448,0.552,,1906521890,,
1,1,,0.17,0.83,,1915428487,,
1,1,,0.432,0.568,,1911326052,,
1,1,,0.194,0.806,,1954625140,,
1,1,,0.192,0.808,,1923564082,,
1,1,,0.194,0.806,,1895270520,,
1,1,,0.178,0.822,,1904408466,,
1,1,,0.15,0.85,,1907392275,,
1,1,,0.424,0.576,,1908755496,,
1,1,,0.188,0.812,,1918389684,,
1,1,,0.188,0.812,,1958771615,,
1,1,,0.326,0.674,,1952751490,,
1,1,,0.436,0.564,,1954576868,,
1,1,,0.47,0.53,,1955711319,,
1,1,,0.198,0.802,,1937522379,,
1,1,,0.276,0.724,,1956067567,,
1,1,,0.36,0.64,,1936972239,,
1,1,,0.226,0.774,,1927900564,,
1,0,,0.534,0.466,,1951762797,,
1,1,,0.24,0.76,,1944698803,,
1,1,,0.194,0.806,,1972251744,,
1,1,,0.148,0.852,,1955050485,,
1,1,,0.208,0.792,,1967055212,,
1,1,,0.242,0.758,,1936624716,,
1,1,,0.33,0.67,,1905751904,,
1,1,,0.228,0.772,,1953003080,,
1,1,,0.172,0.828,,1923682021,,
1,1,,0.18,0.82,,1915219597,,
1,1,,0.244,0.756,,1981584999,,
1,1,,0.346,0.654,,2096361952,,
1,1,,0.158,0.842,,1932189604,,
1,1,,0.15,0.85,,1946738408,,
1,1,,0.29,0.71,,1943759289,,
1,1,,0.2,0.8,,1922281376,,
1,1,,0.214,0.786,,1957714898,,
1,1,,0.158,0.842,,1935597889,,
1,1,,0.154,0.846,,1905670150,,
1,1,,0.252,0.748,,1914545263,,
1,1,,0.406,0.594,,1959418815,,
1,1,,0.412,0.588,,1942082746,,
1,1,,0.444,0.556,,1934914922,,
1,1,,0.242,0.758,,1943385104,,
1,1,,0.296,0.704,,1962080515,,
1,1,,0.226,0.774,,1916615024,,
1,1,,0.182,0.818,,1930851541,,
1,1,,0.126,0.874,,1906970407,,
1,1,,0.438,0.562,,1910223102,,
1,1,,0.25,0.75,,1889722434,,
1,1,,0.304,0.696,,1911325408,,
1,1,,0.288,0.712,,1948398768,,
1,1,,0.184,0.816,,1947901606,,
1,1,,0.19,0.81,,1919390058,,
1,1,,0.362,0.638,,1920291539,,
1,1,,0.336,0.664,,1948060180,,
1,1,,0.204,0.796,,1944552149,,
1,1,,0.168,0.832,,1942811904,,
1,1,,0.308,0.692,,1904414657,,
1,0,,0.534,0.466,,1913373037,,
1,1,,0.114,0.886,,1928846945,,
1,1,,0.178,0.822,,1977371360,,
1,1,,0.194,0.806,,1941650346,,
1,1,,0.458,0.542,,1925270980,,
1,1,,0.184,0.816,,1903868579,,
1,1,,0.238,0.762,,1928730185,,
1,1,,0.206,0.794,,1924765236,,
1,1,,0.352,0.648,,1958927399,,
1,1,,0.198,0.802,,1978037841,,
1,1,,0.196,0.804,,1939057531,,
1,1,,0.326,0.674,,1942710862,,
1,1,,0.292,0.708,,1932008488,,
1,1,,0.27,0.73,,1948198027,,
1,1,,0.45,0.55,,1950276107,,
1,1,,0.426,0.574,,1935738569,,
1,1,,0.136,0.864,,1953650474,,
1,1,,0.238,0.762,,1959262314,,
1,1,,0.262,0.738,,1937861987,,
1,1,,0.418,0.582,,1937727328,,
1,1,,0.174,0.826,,1968618358,,
1,1,,0.234,0.766,,1941613571,,
1,1,,0.414,0.586,,1939350331,,
1,1,,0.306,0.694,,1918789218,,
1,1,,0.392,0.608,,1934533521,,
1,1,,0.264,0.736,,1926012834,,
1,1,,0.188,0.812,,1929861046,,
1,1,,0.184,0.816,,1934547388,,
1,1,,0.272,0.728,,1945151690,,
1,1,,0.196,0.804,,1950916250,,
1,1,,0.202,0.798,,1958980488,,
1,1,,0.108,0.892,,1906289892,,
1,1,,0.128,0.872,,1910436954,,
