GunPointAgeSpan,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:50:53.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,20731000000,18632485044,0,566745184,2,,-1,-1
0,0,,0.952,0.048,,60832909,,
0,0,,0.93,0.07,,54939766,,
0,0,,0.856,0.144,,54984028,,
0,0,,0.906,0.094,,56864075,,
0,0,,0.96,0.04,,55360771,,
0,0,,0.948,0.052,,59423178,,
0,0,,0.91,0.09,,57844726,,
0,0,,0.964,0.036,,57537702,,
0,0,,0.964,0.036,,51392418,,
0,0,,0.95,0.05,,55484893,,
0,0,,0.968,0.032,,54723242,,
0,0,,0.906,0.094,,63318567,,
0,0,,0.96,0.04,,52113664,,
0,0,,0.934,0.066,,52135866,,
0,0,,0.904,0.096,,57613845,,
0,0,,0.908,0.092,,53237150,,
0,0,,0.93,0.07,,57742105,,
0,0,,0.946,0.054,,55654168,,
0,0,,0.91,0.09,,54721689,,
0,0,,0.99,0.01,,49906898,,
0,0,,0.898,0.102,,55681709,,
0,0,,0.97,0.03,,52506466,,
0,0,,0.8,0.2,,57215452,,
0,0,,0.906,0.094,,58869746,,
0,0,,0.904,0.096,,56867964,,
0,0,,0.83,0.17,,61526634,,
0,0,,0.966,0.034,,53557519,,
0,0,,0.816,0.184,,56620440,,
0,0,,0.948,0.052,,53328221,,
0,0,,0.976,0.024,,55055323,,
0,0,,0.832,0.168,,56665115,,
0,0,,0.952,0.048,,54073820,,
0,0,,0.994,0.006,,49066031,,
0,0,,0.688,0.312,,64820709,,
0,0,,0.93,0.07,,58502032,,
0,0,,0.968,0.032,,55033130,,
0,0,,0.966,0.034,,49793117,,
0,0,,0.968,0.032,,52742298,,
0,0,,0.97,0.03,,52979989,,
0,0,,0.812,0.188,,53058207,,
0,0,,0.902,0.098,,53865764,,
0,0,,0.912,0.088,,53814417,,
0,0,,0.916,0.084,,54369493,,
0,0,,0.86,0.14,,52862863,,
0,0,,0.966,0.034,,57502738,,
0,0,,0.968,0.032,,49382561,,
0,0,,0.906,0.094,,57369581,,
0,0,,0.966,0.034,,52012587,,
0,0,,0.96,0.04,,54908068,,
0,0,,0.876,0.124,,54331414,,
0,0,,0.994,0.006,,49846275,,
0,0,,0.972,0.028,,49699512,,
0,0,,0.846,0.154,,54179089,,
0,0,,0.95,0.05,,53040004,,
0,0,,0.968,0.032,,63489187,,
0,0,,0.948,0.052,,56701343,,
0,0,,0.964,0.036,,57136856,,
0,0,,0.98,0.02,,53608984,,
0,0,,0.94,0.06,,51741652,,
0,0,,0.872,0.128,,56292570,,
0,0,,0.996,0.004,,50132991,,
0,0,,0.906,0.094,,57176692,,
0,0,,0.968,0.032,,50500376,,
0,0,,0.916,0.084,,56330772,,
0,0,,0.824,0.176,,57073719,,
0,0,,0.908,0.092,,55729210,,
0,0,,0.97,0.03,,55123041,,
0,0,,0.898,0.102,,55269081,,
0,0,,0.936,0.064,,56163051,,
0,0,,0.986,0.014,,49605516,,
0,0,,0.942,0.058,,54280638,,
0,0,,0.962,0.038,,54479079,,
0,0,,0.794,0.206,,54508883,,
0,0,,0.928,0.072,,55742346,,
0,0,,0.812,0.188,,55487039,,
0,0,,0.956,0.044,,57101550,,
0,0,,0.886,0.114,,58788408,,
0,0,,0.904,0.096,,50978869,,
0,0,,0.974,0.026,,52132271,,
0,0,,0.938,0.062,,53848222,,
0,0,,0.964,0.036,,55105017,,
0,0,,0.9,0.1,,52859999,,
0,0,,0.988,0.012,,49963464,,
0,0,,0.966,0.034,,52950939,,
0,0,,0.822,0.178,,51134330,,
0,0,,0.914,0.086,,57298658,,
0,0,,0.872,0.128,,58169434,,
0,0,,0.952,0.048,,51069229,,
0,0,,0.97,0.03,,54433234,,
0,0,,0.962,0.038,,56344599,,
0,0,,0.918,0.082,,57788122,,
0,0,,0.946,0.054,,53797538,,
0,0,,0.972,0.028,,57973829,,
0,0,,0.99,0.01,,54542047,,
0,0,,0.982,0.018,,49967572,,
0,0,,0.976,0.024,,51629304,,
0,0,,0.946,0.054,,56483488,,
0,0,,0.982,0.018,,49812162,,
0,0,,0.978,0.022,,56706356,,
0,0,,0.988,0.012,,50247334,,
0,0,,0.912,0.088,,55510364,,
0,0,,0.994,0.006,,66858473,,
0,0,,0.808,0.192,,56547278,,
0,0,,0.96,0.04,,53586535,,
0,0,,0.944,0.056,,56929481,,
0,0,,0.89,0.11,,56358105,,
0,0,,0.962,0.038,,56148253,,
0,0,,0.938,0.062,,58422377,,
0,0,,0.956,0.044,,51365711,,
0,0,,0.876,0.124,,56693331,,
0,0,,0.942,0.058,,50148801,,
0,0,,0.844,0.156,,62151854,,
0,0,,0.954,0.046,,54311337,,
0,0,,0.904,0.096,,59361748,,
0,0,,0.916,0.084,,60085149,,
0,0,,0.946,0.054,,54144235,,
0,0,,0.894,0.106,,59507321,,
0,0,,0.988,0.012,,50319140,,
0,0,,0.956,0.044,,50125249,,
0,0,,0.89,0.11,,51919426,,
0,0,,0.98,0.02,,55717089,,
0,0,,0.972,0.028,,49950131,,
0,0,,0.974,0.026,,56927780,,
0,0,,0.764,0.236,,54955118,,
0,0,,0.814,0.186,,59880487,,
0,0,,0.954,0.046,,53737436,,
0,0,,0.916,0.084,,52497685,,
0,0,,0.91,0.09,,54121373,,
0,0,,0.844,0.156,,53608596,,
0,0,,0.904,0.096,,54970358,,
0,0,,0.966,0.034,,56517543,,
0,0,,0.894,0.106,,54198096,,
0,0,,0.984,0.016,,54875198,,
0,0,,0.966,0.034,,53310763,,
0,0,,0.772,0.228,,58802015,,
0,0,,0.998,0.002,,49411697,,
0,0,,0.95,0.05,,52521169,,
0,0,,0.884,0.116,,57661147,,
0,0,,0.928,0.072,,58853562,,
0,0,,0.938,0.062,,56594848,,
0,0,,0.866,0.134,,54294707,,
0,0,,0.944,0.056,,52626293,,
0,0,,0.806,0.194,,59975795,,
0,0,,0.956,0.044,,53020751,,
0,0,,0.934,0.066,,56546768,,
0,0,,0.976,0.024,,53903097,,
0,0,,0.958,0.042,,53855588,,
0,0,,0.99,0.01,,49630305,,
0,0,,0.966,0.034,,49828595,,
0,0,,0.88,0.12,,54246718,,
0,0,,0.94,0.06,,56752151,,
0,0,,0.902,0.098,,57710079,,
0,0,,0.892,0.108,,60900842,,
0,0,,0.9,0.1,,55959824,,
0,0,,0.978,0.022,,50085635,,
0,0,,0.832,0.168,,54616429,,
0,0,,0.976,0.024,,50491734,,
0,0,,0.776,0.224,,58851638,,
0,0,,0.838,0.162,,54493108,,
0,0,,0.932,0.068,,55517008,,
1,1,,0.038,0.962,,61146180,,
1,1,,0.038,0.962,,61943046,,
1,1,,0.074,0.926,,59614201,,
1,1,,0.078,0.922,,68602359,,
1,1,,0.096,0.904,,63983092,,
1,1,,0.236,0.764,,65278318,,
1,1,,0.04,0.96,,60115367,,
1,1,,0.108,0.892,,65232541,,
1,1,,0.232,0.768,,65241860,,
1,1,,0.03,0.97,,59478368,,
1,1,,0.1,0.9,,61752762,,
1,1,,0.006,0.994,,60673368,,
1,1,,0.058,0.942,,68234634,,
1,1,,0.166,0.834,,61467079,,
1,1,,0.338,0.662,,64035419,,
1,1,,0.028,0.972,,60701811,,
1,1,,0.034,0.966,,60415397,,
1,1,,0.196,0.804,,66077790,,
1,1,,0.056,0.944,,61347336,,
1,1,,0.088,0.912,,59264359,,
1,1,,0.036,0.964,,57429457,,
1,1,,0.206,0.794,,66416662,,
1,1,,0.136,0.864,,66300125,,
1,1,,0.038,0.962,,69322042,,
1,1,,0.06,0.94,,67832974,,
1,1,,0.15,0.85,,62040650,,
1,1,,0.114,0.886,,62843025,,
1,1,,0.016,0.984,,61272297,,
1,1,,0.022,0.978,,62278963,,
1,1,,0.086,0.914,,62342162,,
1,1,,0.122,0.878,,68967621,,
1,1,,0.13,0.87,,65178222,,
1,1,,0.098,0.902,,67865576,,
1,1,,0.084,0.916,,68305156,,
1,1,,0.128,0.872,,69110438,,
1,1,,0.022,0.978,,60975202,,
1,1,,0.004,0.996,,63601060,,
1,1,,0.074,0.926,,67422229,,
1,1,,0.028,0.972,,61125092,,
1,1,,0.032,0.968,,61164945,,
1,1,,0.014,0.986,,62493435,,
1,1,,0.324,0.676,,64892109,,
1,1,,0.028,0.972,,61826039,,
1,1,,0.046,0.954,,57925312,,
1,1,,0.016,0.984,,59872235,,
1,1,,0.052,0.948,,69637613,,
1,1,,0.076,0.924,,57891058,,
1,1,,0.076,0.924,,57478098,,
1,1,,0.036,0.964,,59808005,,
1,1,,0.016,0.984,,60564326,,
1,1,,0.044,0.956,,60684549,,
1,1,,0.028,0.972,,70803729,,
1,1,,0.13,0.87,,61076972,,
1,1,,0.02,0.98,,60942472,,
1,1,,0.208,0.792,,65497709,,
1,1,,0.074,0.926,,62866520,,
1,1,,0.048,0.952,,62377849,,
1,1,,0.068,0.932,,59226090,,
1,1,,0.022,0.978,,60670274,,
1,1,,0.058,0.942,,63042499,,
1,1,,0.096,0.904,,61790283,,
1,1,,0.07,0.93,,67795748,,
1,1,,0.038,0.962,,59787898,,
1,1,,0.006,0.994,,60912266,,
