GunPointAgeSpan,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:48:22.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,21095000000,19719691980,0,415166728,2,,-1,-1
0,0,,0.934,0.066,,59075165,,
0,0,,0.92,0.08,,62249047,,
0,0,,0.894,0.106,,58731682,,
0,0,,0.908,0.092,,58658325,,
0,0,,0.836,0.164,,60584079,,
0,0,,0.938,0.062,,60149386,,
0,0,,0.94,0.06,,54046199,,
0,0,,0.99,0.01,,53721812,,
0,0,,0.954,0.046,,58923220,,
0,0,,0.984,0.016,,57447286,,
0,0,,0.63,0.37,,68445620,,
0,0,,0.994,0.006,,52938615,,
0,0,,0.97,0.03,,57974744,,
0,0,,0.958,0.042,,61068006,,
0,0,,0.986,0.014,,54630973,,
0,0,,0.986,0.014,,53623048,,
0,0,,0.938,0.062,,56749409,,
0,0,,0.978,0.022,,55826993,,
0,0,,0.928,0.072,,61220391,,
0,0,,0.852,0.148,,66545040,,
0,0,,0.908,0.092,,61309227,,
0,0,,0.942,0.058,,63124907,,
0,0,,0.964,0.036,,54239802,,
0,0,,0.934,0.066,,62206237,,
0,0,,0.978,0.022,,53890787,,
0,0,,0.918,0.082,,60527164,,
0,0,,0.792,0.208,,56450561,,
0,0,,0.962,0.038,,53618929,,
0,0,,0.894,0.106,,59158610,,
0,0,,0.892,0.108,,58190829,,
0,0,,0.934,0.066,,57895998,,
0,0,,0.802,0.198,,62666258,,
0,0,,0.816,0.184,,60120772,,
0,0,,0.986,0.014,,53023263,,
0,0,,0.894,0.106,,57961580,,
0,0,,0.958,0.042,,60791909,,
0,0,,0.99,0.01,,53210985,,
0,0,,0.898,0.102,,65092580,,
0,0,,0.938,0.062,,58018175,,
0,0,,0.858,0.142,,60167430,,
0,0,,0.896,0.104,,55691430,,
0,0,,0.924,0.076,,56698796,,
0,0,,0.984,0.016,,55090033,,
0,0,,0.918,0.082,,53012154,,
0,0,,0.984,0.016,,56018159,,
0,0,,0.966,0.034,,54837741,,
0,0,,0.866,0.134,,59681941,,
0,0,,0.96,0.04,,55389754,,
0,0,,0.95,0.05,,62633046,,
0,0,,0.994,0.006,,56480858,,
0,0,,0.94,0.06,,57316262,,
0,0,,0.922,0.078,,61287005,,
0,0,,0.942,0.058,,61475558,,
0,0,,0.92,0.08,,54192653,,
0,0,,0.924,0.076,,59677522,,
0,0,,0.972,0.028,,52119602,,
0,0,,0.81,0.19,,63274228,,
0,0,,0.962,0.038,,60715615,,
0,0,,0.692,0.308,,66469149,,
0,0,,0.976,0.024,,52417289,,
0,0,,0.936,0.064,,64345802,,
0,0,,0.972,0.028,,56372545,,
0,0,,0.864,0.136,,65391430,,
0,0,,0.944,0.056,,55737777,,
0,0,,0.878,0.122,,60005236,,
0,0,,0.734,0.266,,67213822,,
0,0,,0.922,0.078,,57188994,,
0,0,,0.97,0.03,,56808039,,
0,0,,0.996,0.004,,52820965,,
0,0,,0.972,0.028,,54007346,,
0,0,,0.97,0.03,,58628959,,
0,0,,0.99,0.01,,53252554,,
0,0,,0.902,0.098,,62194465,,
0,0,,0.96,0.04,,56160988,,
0,0,,0.854,0.146,,62203281,,
0,0,,0.858,0.142,,56784687,,
0,0,,0.978,0.022,,53700912,,
0,0,,0.966,0.034,,55384144,,
0,0,,0.972,0.028,,61205022,,
0,0,,0.972,0.028,,56002994,,
0,0,,0.942,0.058,,56429540,,
0,0,,0.954,0.046,,59945785,,
0,0,,0.97,0.03,,57890918,,
0,0,,0.92,0.08,,56865278,,
0,0,,0.976,0.024,,55727606,,
0,0,,0.94,0.06,,60172800,,
0,0,,0.816,0.184,,60276023,,
0,0,,0.984,0.016,,54113626,,
0,0,,0.87,0.13,,63329230,,
0,0,,0.962,0.038,,53208961,,
0,0,,0.968,0.032,,54867848,,
0,0,,0.854,0.146,,56674198,,
0,0,,0.996,0.004,,53324779,,
0,0,,0.966,0.034,,59067561,,
0,0,,0.928,0.072,,61395549,,
0,0,,0.884,0.116,,55073702,,
0,0,,0.896,0.104,,57983220,,
0,0,,0.826,0.174,,60339001,,
0,0,,0.99,0.01,,53071894,,
0,0,,0.96,0.04,,55826332,,
0,0,,0.962,0.038,,56215471,,
0,0,,0.92,0.08,,55328138,,
0,0,,0.826,0.174,,64676432,,
0,0,,0.984,0.016,,58917650,,
0,0,,0.952,0.048,,55915991,,
0,0,,0.978,0.022,,53730307,,
0,0,,0.924,0.076,,64478040,,
0,0,,0.946,0.054,,59303863,,
0,0,,0.892,0.108,,60327961,,
0,0,,0.974,0.026,,55308694,,
0,0,,0.956,0.044,,60371181,,
0,0,,0.936,0.064,,58501130,,
0,0,,0.982,0.018,,57302084,,
0,0,,0.922,0.078,,60506104,,
0,0,,0.876,0.124,,61556440,,
0,0,,0.912,0.088,,59046652,,
0,0,,0.928,0.072,,58344336,,
0,0,,0.988,0.012,,52142535,,
0,0,,0.97,0.03,,54412555,,
0,0,,0.99,0.01,,54570762,,
0,0,,0.88,0.12,,63269037,,
0,0,,0.972,0.028,,59174681,,
0,0,,0.914,0.086,,67726161,,
0,0,,0.948,0.052,,62938808,,
0,0,,0.858,0.142,,60312732,,
0,0,,0.976,0.024,,53198963,,
0,0,,0.916,0.084,,58114617,,
0,0,,0.986,0.014,,52729473,,
0,0,,0.982,0.018,,53985186,,
0,0,,0.94,0.06,,62150452,,
0,0,,0.988,0.012,,52407371,,
0,0,,0.928,0.072,,55089091,,
0,0,,0.992,0.008,,55174181,,
0,0,,0.914,0.086,,62738674,,
0,0,,0.892,0.108,,59751231,,
0,0,,0.898,0.102,,54948017,,
0,0,,0.926,0.074,,53891680,,
0,0,,0.89,0.11,,56313525,,
0,0,,0.912,0.088,,59133403,,
0,0,,0.978,0.022,,56034481,,
0,0,,0.98,0.02,,53506950,,
0,0,,0.966,0.034,,58097132,,
0,0,,0.98,0.02,,54778561,,
0,0,,0.944,0.056,,58505178,,
0,0,,0.858,0.142,,61011169,,
0,0,,0.894,0.106,,59782388,,
0,0,,0.884,0.116,,59473560,,
0,0,,0.928,0.072,,58555733,,
0,0,,0.938,0.062,,53619261,,
0,0,,0.95,0.05,,54396504,,
0,0,,0.904,0.096,,59378613,,
0,0,,0.878,0.122,,63730120,,
0,0,,0.978,0.022,,57706963,,
0,0,,0.924,0.076,,56525851,,
0,0,,0.862,0.138,,61096289,,
0,0,,0.952,0.048,,59344779,,
0,0,,0.922,0.078,,58983393,,
0,0,,0.922,0.078,,56267258,,
0,0,,0.972,0.028,,58518682,,
0,0,,0.934,0.066,,59956855,,
1,1,,0.044,0.956,,65006110,,
1,1,,0.052,0.948,,62522599,,
1,1,,0.034,0.966,,66648854,,
1,1,,0.036,0.964,,65889112,,
1,1,,0.022,0.978,,66681195,,
1,1,,0.222,0.778,,67810310,,
1,1,,0.336,0.664,,67261191,,
1,1,,0.042,0.958,,63948599,,
1,1,,0.106,0.894,,70268522,,
1,1,,0.156,0.844,,69084574,,
1,1,,0.014,0.986,,68512525,,
1,1,,0.03,0.97,,64517083,,
1,1,,0.02,0.98,,65982025,,
1,1,,0.116,0.884,,67114056,,
1,1,,0.188,0.812,,67000933,,
1,1,,0.048,0.952,,73049980,,
1,1,,0.05,0.95,,73332539,,
1,1,,0.042,0.958,,66619320,,
1,1,,0.054,0.946,,73034000,,
1,1,,0.046,0.954,,72685887,,
1,1,,0.064,0.936,,67051890,,
1,1,,0.082,0.918,,62500658,,
1,1,,0.188,0.812,,70222926,,
1,1,,0.026,0.974,,64826302,,
1,1,,0.058,0.942,,64618934,,
1,1,,0.35,0.65,,61893351,,
1,1,,0.028,0.972,,65446825,,
1,1,,0.134,0.866,,72317316,,
1,1,,0.05,0.95,,61400278,,
1,1,,0.03,0.97,,65131494,,
1,1,,0.036,0.964,,63460245,,
1,1,,0.022,0.978,,66615692,,
1,1,,0.018,0.982,,64625175,,
1,1,,0.032,0.968,,71906709,,
1,1,,0.024,0.976,,65254784,,
1,1,,0.078,0.922,,73313283,,
1,1,,0.02,0.98,,65460199,,
1,1,,0.016,0.984,,66443239,,
1,1,,0.136,0.864,,71378290,,
1,1,,0.016,0.984,,65614267,,
1,1,,0.024,0.976,,64177197,,
1,1,,0.024,0.976,,64833105,,
1,1,,0.032,0.968,,65643643,,
1,1,,0.148,0.852,,65329514,,
1,1,,0.038,0.962,,62407484,,
1,1,,0.022,0.978,,66340126,,
1,1,,0.212,0.788,,71169559,,
1,1,,0.022,0.978,,64872809,,
1,1,,0.016,0.984,,65873583,,
1,1,,0.052,0.948,,64924357,,
1,1,,0.014,0.986,,66920933,,
1,1,,0.03,0.97,,64475214,,
1,1,,0.078,0.922,,63744947,,
1,1,,0.098,0.902,,69138677,,
1,1,,0.034,0.966,,65305910,,
1,1,,0.04,0.96,,71673171,,
1,1,,0.276,0.724,,65736416,,
1,1,,0.044,0.956,,64474193,,
1,1,,0.034,0.966,,65300369,,
1,1,,0.132,0.868,,67503485,,
1,1,,0.136,0.864,,73737843,,
1,1,,0.036,0.964,,64208990,,
1,1,,0.06,0.94,,76411320,,
1,1,,0.12,0.88,,66613199,,
1,1,,0.19,0.81,,65899431,,
1,1,,0.132,0.868,,65308308,,
1,1,,0.134,0.866,,69867153,,
1,1,,0.146,0.854,,65326092,,
1,1,,0.02,0.98,,66016789,,
1,1,,0.044,0.956,,60222419,,
1,1,,0.088,0.912,,70295903,,
1,1,,0.1,0.9,,70282719,,
1,1,,0.008,0.992,,66375228,,
1,1,,0.188,0.812,,68370003,,
1,1,,0.038,0.962,,63715801,,
1,1,,0.014,0.986,,64560155,,
1,1,,0.062,0.938,,61827672,,
1,1,,0.014,0.986,,64044283,,
1,1,,0.036,0.964,,64760107,,
1,1,,0.028,0.972,,63651711,,
1,1,,0.14,0.86,,72886022,,
1,1,,0.152,0.848,,63730669,,
1,1,,0.104,0.896,,70502408,,
1,1,,0.044,0.956,,64264243,,
1,1,,0.098,0.902,,68865630,,
1,1,,0.056,0.944,,63495130,,
1,1,,0.128,0.872,,68671537,,
1,1,,0.176,0.824,,67199485,,
1,1,,0.04,0.96,,72458334,,
1,1,,0.018,0.982,,64554194,,
1,1,,0.02,0.98,,66369927,,
1,1,,0.244,0.756,,64024227,,
1,1,,0.02,0.98,,64101502,,
1,1,,0.234,0.766,,66584157,,
1,1,,0.014,0.986,,65323577,,
1,1,,0.022,0.978,,65690423,,
1,1,,0.164,0.836,,73010073,,
1,1,,0.034,0.966,,65349287,,
1,1,,0.12,0.88,,65454122,,
1,1,,0.034,0.966,,65685792,,
1,1,,0.028,0.972,,65177847,,
1,1,,0.052,0.948,,71507744,,
1,1,,0.008,0.992,,62700070,,
1,1,,0.098,0.902,,70861429,,
1,1,,0.04,0.96,,63097909,,
1,1,,0.106,0.894,,71391557,,
1,1,,0.01,0.99,,65796903,,
1,1,,0.038,0.962,,73641630,,
1,1,,0.176,0.824,,72528908,,
1,1,,0.036,0.964,,64611602,,
1,1,,0.204,0.796,,63641675,,
1,1,,0.014,0.986,,64484818,,
1,1,,0.02,0.98,,64869053,,
1,1,,0.102,0.898,,75201067,,
1,1,,0.034,0.966,,62437212,,
1,1,,0.136,0.864,,66517535,,
1,1,,0.038,0.962,,63803757,,
1,1,,0.05,0.95,,64613107,,
1,1,,0.076,0.924,,64573080,,
1,1,,0.058,0.942,,74107110,,
1,1,,0.01,0.99,,65585066,,
1,1,,0.02,0.98,,65576222,,
1,1,,0.044,0.956,,63306279,,
1,1,,0.026,0.974,,63764565,,
1,1,,0.038,0.962,,63091501,,
1,1,,0.026,0.974,,73387539,,
1,1,,0.042,0.958,,63613193,,
1,1,,0.046,0.954,,64126580,,
1,1,,0.16,0.84,,65019484,,
1,1,,0.018,0.982,,66575413,,
1,1,,0.258,0.742,,64633714,,
1,1,,0.038,0.962,,64913296,,
1,1,,0.114,0.886,,69258023,,
1,1,,0.088,0.912,,69400539,,
1,1,,0.1,0.9,,66823456,,
1,1,,0.052,0.948,,65125422,,
1,1,,0.294,0.706,,69251872,,
1,1,,0.08,0.92,,70329742,,
1,1,,0.152,0.848,,65415172,,
1,1,,0.2,0.8,,66595853,,
1,1,,0.048,0.952,,66449560,,
1,1,,0.132,0.868,,66191930,,
1,1,,0.038,0.962,,77699256,,
1,1,,0.162,0.838,,65893883,,
1,1,,0.018,0.982,,66891284,,
1,1,,0.118,0.882,,67889122,,
1,1,,0.09,0.91,,71995016,,
1,1,,0.04,0.96,,62314353,,
1,1,,0.09,0.91,,60364329,,
1,1,,0.232,0.768,,66271148,,
1,1,,0.04,0.96,,64468788,,
1,1,,0.046,0.954,,75306629,,
1,1,,0.184,0.816,,65432877,,
1,1,,0.05,0.95,,63950071,,
1,1,,0.046,0.954,,71259536,,
1,1,,0.082,0.918,,66924446,,
