GunPointAgeSpan,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:49:36.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,20150000000,17237622970,0,559237056,2,,-1,-1
0,0,,0.862,0.138,,58679426,,
0,0,,0.974,0.026,,51968264,,
0,0,,0.822,0.178,,50921091,,
0,0,,0.99,0.01,,51244243,,
0,0,,0.938,0.062,,54016254,,
0,0,,0.876,0.124,,51437965,,
0,0,,0.982,0.018,,54332622,,
0,0,,0.982,0.018,,51278308,,
0,0,,0.956,0.044,,51006993,,
0,0,,0.97,0.03,,53189771,,
0,0,,0.988,0.012,,53156028,,
0,0,,0.676,0.324,,59273003,,
0,0,,0.934,0.066,,56824369,,
0,0,,0.944,0.056,,55173129,,
0,0,,0.958,0.042,,54501637,,
0,0,,0.944,0.056,,57007679,,
0,0,,0.974,0.026,,53918963,,
0,0,,0.908,0.092,,55543220,,
0,0,,0.956,0.044,,53436311,,
0,0,,0.944,0.056,,55943426,,
0,0,,0.808,0.192,,55499620,,
0,0,,0.968,0.032,,52505816,,
0,0,,0.85,0.15,,57408106,,
0,0,,0.858,0.142,,57216160,,
0,0,,0.884,0.116,,54691052,,
0,0,,0.982,0.018,,53163823,,
0,0,,0.986,0.014,,52748340,,
0,0,,0.99,0.01,,53058167,,
0,0,,0.758,0.242,,58210322,,
0,0,,0.988,0.012,,49703273,,
0,0,,0.946,0.054,,57085104,,
0,0,,0.97,0.03,,53799059,,
0,0,,0.874,0.126,,50170784,,
0,0,,0.9,0.1,,54530180,,
0,0,,0.956,0.044,,53879660,,
0,0,,0.888,0.112,,57458171,,
0,0,,0.958,0.042,,54742206,,
0,0,,0.938,0.062,,51119944,,
0,0,,0.924,0.076,,56374391,,
0,0,,0.912,0.088,,55484940,,
0,0,,0.962,0.038,,50442901,,
0,0,,0.98,0.02,,50521287,,
0,0,,0.884,0.116,,52078531,,
0,0,,0.874,0.126,,54025221,,
0,0,,0.978,0.022,,53751020,,
0,0,,0.91,0.09,,57452621,,
0,0,,0.98,0.02,,51899427,,
0,0,,0.89,0.11,,62371102,,
0,0,,0.926,0.074,,55711274,,
0,0,,0.926,0.074,,54240502,,
0,0,,0.934,0.066,,55714130,,
0,0,,0.978,0.022,,51714593,,
0,0,,0.982,0.018,,49966794,,
0,0,,0.96,0.04,,51397190,,
0,0,,0.94,0.06,,51030827,,
0,0,,0.976,0.024,,54134975,,
0,0,,0.974,0.026,,52505518,,
0,0,,0.868,0.132,,50121793,,
0,0,,0.898,0.102,,58863401,,
0,0,,0.956,0.044,,55597885,,
0,0,,0.956,0.044,,53671821,,
0,0,,0.828,0.172,,59228063,,
0,0,,0.7,0.3,,56945074,,
0,0,,0.896,0.104,,56175200,,
0,0,,0.958,0.042,,51929784,,
0,0,,0.978,0.022,,51514830,,
0,0,,0.946,0.054,,52843599,,
0,0,,0.858,0.142,,56263514,,
0,0,,0.914,0.086,,57565733,,
0,0,,0.96,0.04,,53873749,,
0,0,,0.9,0.1,,69220724,,
0,0,,0.914,0.086,,54677719,,
0,0,,0.976,0.024,,54430548,,
0,0,,0.962,0.038,,54517519,,
0,0,,0.964,0.036,,53692102,,
0,0,,0.962,0.038,,56478204,,
