GunPointAgeSpan,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:50:13.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,20638000000,17164418749,0,568434208,2,,-1,-1
0,0,,0.974,0.026,,53345979,,
0,0,,0.968,0.032,,54758612,,
0,0,,0.986,0.014,,50683723,,
0,0,,0.868,0.132,,53115879,,
0,0,,0.958,0.042,,55545490,,
0,0,,0.948,0.052,,53156014,,
0,0,,0.952,0.048,,52313242,,
0,0,,0.984,0.016,,53286287,,
0,0,,0.946,0.054,,53356741,,
0,0,,0.93,0.07,,55040348,,
0,0,,0.902,0.098,,51062540,,
0,0,,0.962,0.038,,50618895,,
0,0,,0.886,0.114,,51504244,,
0,0,,0.862,0.138,,54295520,,
0,0,,0.984,0.016,,52086850,,
0,0,,0.96,0.04,,53828840,,
0,0,,0.936,0.064,,51628074,,
0,0,,0.7,0.3,,56954799,,
0,0,,0.894,0.106,,55268054,,
0,0,,0.93,0.07,,51225253,,
0,0,,0.784,0.216,,55983067,,
0,0,,0.978,0.022,,52663397,,
0,0,,0.956,0.044,,53532507,,
0,0,,0.924,0.076,,54496714,,
0,0,,0.964,0.036,,52196075,,
0,0,,0.854,0.146,,51697644,,
0,0,,0.87,0.13,,51395753,,
0,0,,0.974,0.026,,50453997,,
0,0,,0.916,0.084,,50383714,,
0,0,,0.942,0.058,,50090479,,
0,0,,0.98,0.02,,50171218,,
0,0,,0.996,0.004,,51301647,,
0,0,,0.992,0.008,,52068076,,
0,0,,0.948,0.052,,51563174,,
0,0,,0.864,0.136,,53366689,,
0,0,,0.962,0.038,,51703706,,
0,0,,0.956,0.044,,53310825,,
0,0,,0.936,0.064,,54690387,,
0,0,,0.884,0.116,,51566450,,
0,0,,0.956,0.044,,54555375,,
0,0,,0.944,0.056,,54929042,,
0,0,,0.97,0.03,,49984820,,
0,0,,0.606,0.394,,63042965,,
0,0,,0.978,0.022,,52893778,,
0,0,,0.862,0.138,,55641902,,
0,0,,0.97,0.03,,49690853,,
0,0,,0.88,0.12,,50329845,,
0,0,,0.954,0.046,,53350058,,
0,0,,0.9,0.1,,54375871,,
0,0,,0.964,0.036,,54308786,,
0,0,,0.954,0.046,,53225034,,
0,0,,0.944,0.056,,51447640,,
0,0,,0.976,0.024,,49313189,,
0,0,,0.874,0.126,,56460749,,
0,0,,0.908,0.092,,52419412,,
0,0,,0.886,0.114,,53992586,,
0,0,,0.966,0.034,,51920222,,
0,0,,0.866,0.134,,49676506,,
0,0,,0.964,0.036,,53091205,,
0,0,,0.964,0.036,,49090895,,
0,0,,0.96,0.04,,51798905,,
0,0,,0.964,0.036,,50129832,,
0,0,,0.954,0.046,,48145722,,
0,0,,0.944,0.056,,51364194,,
0,0,,0.972,0.028,,52064412,,
0,0,,0.99,0.01,,60837673,,
0,0,,0.902,0.098,,51038409,,
0,0,,0.846,0.154,,52972935,,
0,0,,0.932,0.068,,52432056,,
0,0,,0.96,0.04,,51806250,,
0,0,,0.94,0.06,,49955366,,
0,0,,0.884,0.116,,49579065,,
0,0,,0.898,0.102,,52341198,,
0,0,,0.878,0.122,,53670646,,
0,0,,0.988,0.012,,49152820,,
0,0,,0.934,0.066,,54997642,,
0,0,,0.904,0.096,,55973942,,
0,0,,0.652,0.348,,55736350,,
0,0,,0.93,0.07,,54279111,,
0,0,,0.96,0.04,,50936086,,
0,0,,0.958,0.042,,50502600,,
0,0,,0.804,0.196,,49621314,,
0,0,,0.77,0.23,,51801873,,
0,0,,0.986,0.014,,50649371,,
0,0,,0.95,0.05,,48887968,,
0,0,,0.854,0.146,,52601333,,
0,0,,0.97,0.03,,61491504,,
0,0,,0.928,0.072,,50521934,,
0,0,,0.952,0.048,,52251651,,
0,0,,0.98,0.02,,49957703,,
0,0,,0.976,0.024,,49480411,,
0,0,,0.852,0.148,,59129638,,
0,0,,0.954,0.046,,51833241,,
0,0,,0.85,0.15,,50341259,,
0,0,,0.962,0.038,,51860459,,
0,0,,0.812,0.188,,54715196,,
0,0,,0.964,0.036,,51156158,,
0,0,,0.948,0.052,,50086943,,
0,0,,0.89,0.11,,53913580,,
0,0,,0.886,0.114,,52864975,,
0,0,,0.94,0.06,,53098470,,
0,0,,0.796,0.204,,54983105,,
0,0,,0.976,0.024,,49753493,,
0,0,,0.964,0.036,,52900761,,
0,0,,0.84,0.16,,52496087,,
0,0,,0.644,0.356,,60173125,,
0,0,,0.986,0.014,,52483594,,
0,0,,0.944,0.056,,51669385,,
0,0,,0.652,0.348,,58535672,,
0,0,,0.89,0.11,,53243430,,
0,0,,0.778,0.222,,54723000,,
0,0,,0.89,0.11,,52485468,,
0,0,,0.888,0.112,,52416689,,
0,0,,0.948,0.052,,50585373,,
0,0,,0.928,0.072,,55109322,,
0,0,,0.904,0.096,,55742362,,
0,0,,0.88,0.12,,53284748,,
0,0,,0.884,0.116,,48985199,,
0,0,,0.958,0.042,,52881165,,
0,0,,0.944,0.056,,54036560,,
0,0,,0.898,0.102,,50610621,,
0,0,,0.88,0.12,,54546522,,
0,0,,0.96,0.04,,52405930,,
0,0,,0.95,0.05,,53202645,,
0,0,,0.972,0.028,,55036896,,
0,0,,0.9,0.1,,52797961,,
0,0,,0.968,0.032,,52265448,,
0,0,,0.978,0.022,,49556615,,
0,0,,0.83,0.17,,55746208,,
0,0,,0.974,0.026,,51809298,,
0,0,,0.968,0.032,,51881381,,
0,0,,0.98,0.02,,52808391,,
0,0,,0.938,0.062,,54472483,,
0,0,,0.912,0.088,,53359920,,
0,0,,0.902,0.098,,55545955,,
0,0,,0.926,0.074,,52634877,,
0,0,,0.916,0.084,,53041504,,
0,0,,0.918,0.082,,54842705,,
0,0,,0.974,0.026,,53285791,,
0,0,,0.972,0.028,,61443817,,
0,0,,0.974,0.026,,49202225,,
0,0,,0.96,0.04,,49994534,,
0,0,,0.896,0.104,,63952074,,
0,0,,0.856,0.144,,52214743,,
0,0,,0.896,0.104,,52231506,,
0,0,,0.962,0.038,,52495268,,
