GARCH_S009_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 23:23:28.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5263157894736842,462509000000,12223334843,0,712886800,2,,-1,-1
1,0,,0.51,0.49,,408164047,,
1,0,,0.534,0.466,,304739242,,
1,1,,0.478,0.522,,289155789,,
1,0,,0.53,0.47,,314367556,,
1,1,,0.484,0.516,,326512976,,
1,0,,0.542,0.458,,313002052,,
0,0,,0.56,0.44,,292711400,,
0,0,,0.5,0.5,,314393959,,
0,0,,0.544,0.456,,310519458,,
0,0,,0.504,0.496,,335089218,,
1,0,,0.526,0.474,,309002469,,
0,0,,0.512,0.488,,300372944,,
0,0,,0.502,0.498,,289719786,,
0,0,,0.52,0.48,,322738720,,
0,0,,0.524,0.476,,313743025,,
1,0,,0.5,0.5,,307979976,,
0,0,,0.52,0.48,,280309208,,
1,0,,0.514,0.486,,324642687,,
1,0,,0.536,0.464,,333465993,,
1,0,,0.508,0.492,,298907064,,
1,0,,0.502,0.498,,350109587,,
1,1,,0.448,0.552,,324392205,,
0,0,,0.522,0.478,,314897307,,
1,0,,0.548,0.452,,335981873,,
0,1,,0.456,0.544,,392297464,,
0,0,,0.524,0.476,,367089958,,
1,0,,0.544,0.456,,360983470,,
0,0,,0.506,0.494,,311818111,,
0,0,,0.53,0.47,,315975818,,
1,1,,0.478,0.522,,307809707,,
0,0,,0.54,0.46,,362057872,,
1,0,,0.54,0.46,,323131680,,
1,0,,0.544,0.456,,304206464,,
0,1,,0.494,0.506,,339192227,,
1,0,,0.5,0.5,,310856102,,
1,1,,0.482,0.518,,294232628,,
0,0,,0.502,0.498,,308993294,,
0,1,,0.494,0.506,,309771507,,
