benchmark_SWormsTwoClass_N258_L900,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 06:29:23.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8615384615384616,5631372000000,148473021332,0,1729576240,2,,-1,-1
0,0,,0.65,0.35,,2378140849,,
0,0,,0.55,0.45,,2389141825,,
1,1,,0.292,0.708,,2473813298,,
1,1,,0.278,0.722,,2845106456,,
1,1,,0.256,0.744,,2775295976,,
0,0,,0.894,0.106,,2217274233,,
0,0,,0.588,0.412,,1678577416,,
0,0,,0.654,0.346,,2092604533,,
1,1,,0.332,0.668,,2851350513,,
0,0,,0.566,0.434,,2245750242,,
0,0,,0.566,0.434,,2478464939,,
1,0,,0.638,0.362,,2176954216,,
0,0,,0.706,0.294,,2176515949,,
0,0,,0.748,0.252,,2345120218,,
1,0,,0.562,0.438,,2080945470,,
0,0,,0.652,0.348,,2226232648,,
0,0,,0.642,0.358,,2153672316,,
1,1,,0.248,0.752,,2408412879,,
1,1,,0.13,0.87,,2593778961,,
0,1,,0.456,0.544,,2286477571,,
0,0,,0.694,0.306,,2121148805,,
1,1,,0.372,0.628,,2274620368,,
0,0,,0.662,0.338,,2173785558,,
0,0,,0.59,0.41,,1647367122,,
1,1,,0.276,0.724,,2507990956,,
0,0,,0.62,0.38,,2140795013,,
0,0,,0.662,0.338,,2261297749,,
1,0,,0.552,0.448,,2282654737,,
1,0,,0.638,0.362,,2442863742,,
0,0,,0.686,0.314,,2124611382,,
0,0,,0.556,0.444,,1980248633,,
0,0,,0.764,0.236,,2235596079,,
1,0,,0.61,0.39,,2078412380,,
0,0,,0.772,0.228,,2208307126,,
1,1,,0.272,0.728,,2709916390,,
0,0,,0.662,0.338,,2517432353,,
0,0,,0.878,0.122,,2027018945,,
0,0,,0.81,0.19,,2197370541,,
0,0,,0.628,0.372,,2228283857,,
1,1,,0.204,0.796,,2571814441,,
0,0,,0.694,0.306,,2388212153,,
0,0,,0.802,0.198,,2157777685,,
1,0,,0.562,0.438,,1464323706,,
1,0,,0.578,0.422,,2223821395,,
0,0,,0.83,0.17,,2127799046,,
0,0,,0.786,0.214,,2127547524,,
0,0,,0.812,0.188,,2185206180,,
0,0,,0.692,0.308,,1929211781,,
0,0,,0.802,0.198,,2295345286,,
1,1,,0.15,0.85,,2756709310,,
0,0,,0.594,0.406,,2501385049,,
0,0,,0.722,0.278,,2055896136,,
0,0,,0.73,0.27,,2444714450,,
0,0,,0.57,0.43,,2390843600,,
1,0,,0.586,0.414,,2108732120,,
1,1,,0.086,0.914,,2758612428,,
1,1,,0.478,0.522,,2303496845,,
1,1,,0.37,0.63,,2666236238,,
0,0,,0.74,0.26,,2172285967,,
0,0,,0.736,0.264,,2325171347,,
0,0,,0.768,0.232,,2181312335,,
1,1,,0.258,0.742,,2411201697,,
0,0,,0.69,0.31,,2210171782,,
0,0,,0.654,0.346,,2429696000,,
0,0,,0.702,0.298,,2252144587,,
