Coffee,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:54:21.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5538000000,2198200318,0,384603624,2,,-1,-1
0,0,,0.994,0.006,,77464534,,
0,0,,0.982,0.018,,77333107,,
0,0,,0.986,0.014,,78989867,,
0,0,,0.99,0.01,,81452485,,
0,0,,0.938,0.062,,82756137,,
0,0,,0.974,0.026,,78156959,,
0,0,,0.944,0.056,,80842654,,
0,0,,0.97,0.03,,81435445,,
0,0,,0.996,0.004,,79572537,,
0,0,,0.986,0.014,,78119588,,
0,0,,0.98,0.02,,77246504,,
0,0,,0.964,0.036,,77769584,,
0,0,,0.978,0.022,,77883579,,
0,0,,0.976,0.024,,77309292,,
0,0,,0.988,0.012,,76291147,,
1,1,,0.006,0.994,,76721302,,
1,1,,0.004,0.996,,77460726,,
1,1,,0.004,0.996,,76986619,,
1,1,,0.04,0.96,,77271002,,
1,1,,0.01,0.99,,83226916,,
1,1,,0.118,0.882,,77513694,,
1,1,,0.002,0.998,,77555644,,
1,1,,0.356,0.644,,82115577,,
1,1,,0.04,0.96,,77347855,,
1,1,,0,1,,77479942,,
1,1,,0.002,0.998,,77423867,,
1,1,,0.108,0.892,,77234393,,
1,1,,0.042,0.958,,77239362,,
