Coffee,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:54:13.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9642857142857143,5480000000,2223875546,0,384198648,2,,-1,-1
0,0,,0.976,0.024,,85501524,,
0,0,,0.982,0.018,,79422396,,
0,0,,0.984,0.016,,79600971,,
0,0,,0.998,0.002,,79052464,,
0,0,,0.964,0.036,,79370338,,
0,0,,0.66,0.34,,79282826,,
0,0,,0.94,0.06,,79790917,,
0,0,,0.916,0.084,,78699263,,
0,0,,0.992,0.008,,79011868,,
0,0,,0.994,0.006,,79001289,,
0,0,,0.974,0.026,,79060940,,
0,0,,0.98,0.02,,79159615,,
0,0,,0.992,0.008,,79546069,,
0,0,,0.992,0.008,,79027557,,
0,0,,0.986,0.014,,78896502,,
1,1,,0.004,0.996,,79674529,,
1,1,,0.186,0.814,,79179072,,
1,1,,0.054,0.946,,79219928,,
1,1,,0.004,0.996,,79688123,,
1,0,,0.524,0.476,,79111795,,
1,1,,0.078,0.922,,79576415,,
1,1,,0.004,0.996,,79018230,,
1,1,,0.028,0.972,,79079455,,
1,1,,0.088,0.912,,79023070,,
1,1,,0.002,0.998,,79141701,,
1,1,,0.008,0.992,,78868159,,
1,1,,0.004,0.996,,79045702,,
1,1,,0.238,0.762,,78824828,,
