Coffee,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:50.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5464000000,1997589622,0,280848440,2,,-1,-1
0,0,,0.844,0.156,,76061006,,
0,0,,0.976,0.024,,72351423,,
0,0,,0.984,0.016,,72073645,,
0,0,,0.988,0.012,,72484101,,
0,0,,0.998,0.002,,71960243,,
0,0,,0.974,0.026,,72051662,,
0,0,,0.646,0.354,,77499979,,
0,0,,0.998,0.002,,72459637,,
0,0,,0.964,0.036,,71786315,,
0,0,,0.996,0.004,,71594488,,
0,0,,0.968,0.032,,71636565,,
0,0,,0.99,0.01,,79069886,,
0,0,,0.992,0.008,,69327165,,
0,0,,0.986,0.014,,69430678,,
0,0,,0.898,0.102,,69433413,,
1,1,,0,1,,69559710,,
1,1,,0.004,0.996,,70569909,,
1,1,,0.002,0.998,,70653578,,
1,1,,0.088,0.912,,69945631,,
1,1,,0.496,0.504,,69891261,,
1,1,,0.02,0.98,,69978613,,
1,1,,0.136,0.864,,69792035,,
1,1,,0.002,0.998,,69828693,,
1,1,,0.008,0.992,,69480090,,
1,1,,0.082,0.918,,69519375,,
1,1,,0.008,0.992,,69545963,,
1,1,,0.004,0.996,,69584938,,
1,1,,0.026,0.974,,70019620,,
