Coffee,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:54:06.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9642857142857143,5338000000,2221251704,0,384001616,2,,-1,-1
0,0,,0.976,0.024,,80147423,,
0,0,,0.712,0.288,,80256919,,
0,0,,0.874,0.126,,79847523,,
0,0,,1,0,,79612112,,
0,0,,0.99,0.01,,79373595,,
0,0,,0.976,0.024,,79633431,,
0,0,,0.982,0.018,,79687793,,
0,0,,0.996,0.004,,79982374,,
0,0,,1,0,,79319924,,
0,0,,0.994,0.006,,79326317,,
0,0,,0.838,0.162,,79672254,,
0,0,,1,0,,79071310,,
0,0,,0.992,0.008,,78762483,,
0,0,,0.852,0.148,,79158372,,
0,0,,0.968,0.032,,79105664,,
1,1,,0.01,0.99,,79320626,,
1,1,,0.004,0.996,,79026956,,
1,1,,0.116,0.884,,79032978,,
1,1,,0.202,0.798,,79387471,,
1,1,,0.028,0.972,,78958408,,
1,1,,0.034,0.966,,78990559,,
1,1,,0,1,,79049699,,
1,1,,0.002,0.998,,79104020,,
1,1,,0.002,0.998,,79093532,,
1,0,,0.624,0.376,,78840507,,
1,1,,0.026,0.974,,79274130,,
1,1,,0.05,0.95,,79155256,,
1,1,,0.032,0.968,,79060068,,
