benchmark_SGunPointAgeSpan_N451_L150,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:43:18.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,264403000000,13582071373,0,671437680,2,,-1,-1
0,0,,0.982,0.018,,173293015,,
1,1,,0.01,0.99,,172596797,,
1,1,,0.078,0.922,,121221789,,
0,0,,0.8,0.2,,137385259,,
1,1,,0.01,0.99,,112217080,,
1,1,,0.042,0.958,,104480348,,
1,1,,0.034,0.966,,110870556,,
1,1,,0.016,0.984,,118943848,,
1,1,,0.08,0.92,,120704542,,
1,1,,0.218,0.782,,128611303,,
1,1,,0.042,0.958,,131468668,,
1,1,,0.004,0.996,,102899122,,
1,1,,0.208,0.792,,117477761,,
0,0,,0.992,0.008,,117820540,,
1,1,,0.074,0.926,,122018844,,
1,1,,0.014,0.986,,120446807,,
0,0,,0.912,0.088,,133132134,,
0,0,,0.976,0.024,,120288933,,
1,1,,0.062,0.938,,137207948,,
1,1,,0.038,0.962,,126527176,,
0,0,,0.994,0.006,,123289457,,
1,1,,0.014,0.986,,131555249,,
0,0,,0.974,0.026,,113780285,,
0,0,,0.978,0.022,,107415163,,
1,1,,0.018,0.982,,104297379,,
1,1,,0.022,0.978,,143328570,,
1,1,,0.03,0.97,,118206175,,
1,1,,0.06,0.94,,120407367,,
0,0,,0.964,0.036,,105995444,,
1,1,,0.058,0.942,,115530257,,
0,0,,0.98,0.02,,112101586,,
0,0,,0.838,0.162,,129687621,,
1,1,,0.032,0.968,,110148849,,
0,0,,0.834,0.166,,122295449,,
0,0,,0.884,0.116,,118240310,,
0,0,,0.942,0.058,,135760056,,
0,0,,0.922,0.078,,130415767,,
1,1,,0.022,0.978,,115016521,,
0,0,,0.758,0.242,,126924327,,
0,0,,0.982,0.018,,111870527,,
1,1,,0.05,0.95,,105905436,,
0,0,,0.922,0.078,,134254565,,
1,1,,0.03,0.97,,117779670,,
1,1,,0.032,0.968,,112509614,,
1,1,,0.004,0.996,,110558454,,
0,0,,0.982,0.018,,113900080,,
0,0,,0.948,0.052,,127025376,,
0,0,,0.986,0.014,,101161533,,
0,0,,0.996,0.004,,120286629,,
0,0,,0.99,0.01,,116652965,,
1,1,,0.008,0.992,,128986953,,
1,1,,0.052,0.948,,117696408,,
1,1,,0.118,0.882,,115772744,,
1,1,,0.02,0.98,,115123134,,
1,1,,0.274,0.726,,120711884,,
0,0,,0.99,0.01,,116358494,,
0,0,,0.832,0.168,,124771560,,
1,1,,0.058,0.942,,104517485,,
0,0,,0.968,0.032,,126728960,,
1,1,,0.034,0.966,,122939378,,
1,1,,0.138,0.862,,117134132,,
0,0,,0.988,0.012,,110974574,,
1,1,,0.08,0.92,,133304165,,
1,1,,0.072,0.928,,114572643,,
1,1,,0.046,0.954,,122399303,,
0,0,,0.804,0.196,,127924772,,
1,1,,0.026,0.974,,117380216,,
0,0,,0.93,0.07,,133491233,,
0,0,,0.95,0.05,,128743766,,
1,1,,0.046,0.954,,122606998,,
1,1,,0.088,0.912,,106902361,,
0,0,,0.954,0.046,,120865443,,
1,1,,0.048,0.952,,128805295,,
0,0,,0.872,0.128,,117225932,,
0,0,,0.954,0.046,,106485867,,
0,0,,0.966,0.034,,105524812,,
1,1,,0.024,0.976,,113256684,,
1,1,,0.022,0.978,,110644764,,
1,1,,0.018,0.982,,107846622,,
1,1,,0.02,0.98,,114868146,,
1,1,,0.02,0.98,,105779812,,
0,0,,0.884,0.116,,120543651,,
1,1,,0,1,,101518975,,
0,0,,0.988,0.012,,104469705,,
1,1,,0.382,0.618,,120389271,,
1,1,,0.018,0.982,,123781307,,
1,1,,0.062,0.938,,129749285,,
0,0,,0.914,0.086,,141820990,,
1,1,,0.01,0.99,,110646941,,
0,0,,0.94,0.06,,135234339,,
0,0,,0.992,0.008,,108110036,,
1,1,,0.05,0.95,,112988363,,
0,0,,0.992,0.008,,103442228,,
1,1,,0.02,0.98,,113133969,,
0,0,,0.988,0.012,,107544660,,
0,0,,0.98,0.02,,105501248,,
1,1,,0.058,0.942,,108623470,,
0,0,,0.9,0.1,,117166310,,
1,1,,0.106,0.894,,119120022,,
0,0,,0.98,0.02,,126516322,,
1,1,,0.306,0.694,,109984864,,
0,0,,0.994,0.006,,108077994,,
0,0,,0.846,0.154,,127260939,,
0,0,,1,0,,108690132,,
1,1,,0.014,0.986,,101805717,,
0,0,,0.954,0.046,,143881851,,
1,1,,0.026,0.974,,122646859,,
0,0,,0.968,0.032,,153316303,,
1,1,,0.056,0.944,,132270749,,
1,1,,0.098,0.902,,118474163,,
0,0,,0.89,0.11,,132123353,,
0,0,,0.928,0.072,,152660458,,
0,0,,0.984,0.016,,114319208,,
