Lightning2,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 01:44:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8360655737704918,1418465000000,86325035486,0,458062496,2,,-1,-1
1,1,,0.456,0.544,,1169939368,,
1,1,,0.144,0.856,,1451762968,,
0,1,,0.42,0.58,,1834894793,,
1,1,,0.418,0.582,,1225321171,,
1,1,,0.16,0.84,,1342158997,,
0,0,,0.618,0.382,,1233961929,,
1,1,,0.304,0.696,,1370038043,,
0,1,,0.388,0.612,,1303758701,,
1,1,,0.166,0.834,,1449767318,,
0,0,,0.53,0.47,,1294993839,,
0,1,,0.452,0.548,,1331635270,,
1,1,,0.176,0.824,,1479971755,,
1,1,,0.148,0.852,,1454745467,,
0,0,,0.802,0.198,,1353712216,,
0,1,,0.49,0.51,,1235448141,,
0,0,,0.71,0.29,,1329822394,,
0,1,,0.446,0.554,,1587243480,,
1,1,,0.162,0.838,,1603751186,,
1,1,,0.154,0.846,,1454679960,,
1,1,,0.194,0.806,,1412733533,,
0,1,,0.486,0.514,,1396845612,,
1,1,,0.232,0.768,,1417900564,,
1,1,,0.29,0.71,,1526786507,,
0,1,,0.33,0.67,,1518102222,,
1,1,,0.214,0.786,,1411890841,,
1,1,,0.364,0.636,,1485815556,,
0,0,,0.554,0.446,,1245032363,,
0,0,,0.536,0.464,,1452376961,,
1,1,,0.146,0.854,,1422631161,,
1,1,,0.496,0.504,,1343542952,,
1,1,,0.458,0.542,,1382203129,,
1,1,,0.268,0.732,,1479877593,,
1,1,,0.28,0.72,,1459667098,,
0,0,,0.676,0.324,,1274940171,,
0,0,,0.546,0.454,,1306629900,,
1,1,,0.096,0.904,,1473905854,,
1,1,,0.39,0.61,,1384898319,,
0,1,,0.31,0.69,,1482277646,,
0,0,,0.542,0.458,,1316291601,,
1,0,,0.614,0.386,,1229587146,,
0,0,,0.744,0.256,,1262401551,,
0,0,,0.57,0.43,,1160177052,,
1,1,,0.29,0.71,,1386818281,,
0,0,,0.662,0.338,,1223797742,,
1,1,,0.176,0.824,,1449088080,,
1,1,,0.124,0.876,,1499948191,,
1,1,,0.418,0.582,,1431862822,,
0,0,,0.562,0.438,,1293816068,,
1,1,,0.256,0.744,,1794949194,,
0,0,,0.602,0.398,,1419698922,,
0,1,,0.21,0.79,,1757521955,,
1,1,,0.3,0.7,,1786690712,,
0,0,,0.642,0.358,,1336866106,,
0,0,,0.528,0.472,,1304530459,,
1,1,,0.29,0.71,,1429025387,,
0,0,,0.73,0.27,,1102738255,,
1,1,,0.332,0.668,,1304674720,,
0,0,,0.728,0.272,,1707056967,,
1,1,,0.126,0.874,,1751911419,,
0,0,,0.534,0.466,,1404436297,,
1,1,,0.486,0.514,,1585481581,,
