ARIMA_S05_N300_L500,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-17 11:30:59.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,1066983000000,98707081469,0,3705816456,2,,-1,-1
1,1,,0.014,0.986,,833330432,,
0,0,,0.98,0.02,,1814834693,,
0,0,,0.994,0.006,,1787436892,,
1,1,,0.01,0.99,,782461144,,
1,1,,0.006,0.994,,744840210,,
1,1,,0.02,0.98,,816693828,,
1,1,,0.016,0.984,,769272676,,
1,1,,0.048,0.952,,918725453,,
0,0,,1,0,,1795959615,,
0,0,,1,0,,1792381465,,
1,1,,0.008,0.992,,751027828,,
1,1,,0.01,0.99,,748366969,,
0,0,,0.986,0.014,,1793141043,,
0,0,,0.98,0.02,,1773274027,,
1,1,,0.032,0.968,,812564931,,
1,1,,0.022,0.978,,830775204,,
1,1,,0.01,0.99,,790408375,,
1,1,,0,1,,718130131,,
1,1,,0.006,0.994,,748346723,,
1,1,,0.006,0.994,,726528316,,
0,0,,0.996,0.004,,1833538258,,
0,0,,0.932,0.068,,1733309567,,
1,1,,0.016,0.984,,748370495,,
0,0,,1,0,,1810028177,,
0,0,,0.984,0.016,,1791705434,,
1,1,,0.048,0.952,,859797316,,
0,0,,0.992,0.008,,1780398640,,
1,1,,0.01,0.99,,801447394,,
1,1,,0.042,0.958,,926216821,,
1,1,,0.01,0.99,,785956427,,
0,0,,0.992,0.008,,1746543813,,
0,0,,0.972,0.028,,1757067941,,
0,0,,0.994,0.006,,1849582643,,
1,1,,0.002,0.998,,710762727,,
0,0,,0.988,0.012,,1813620036,,
0,0,,0.874,0.126,,1703172827,,
0,0,,0.998,0.002,,1788043871,,
1,1,,0.006,0.994,,743636266,,
1,1,,0.022,0.978,,775374664,,
1,1,,0.014,0.986,,803120965,,
1,1,,0.014,0.986,,768192518,,
0,0,,0.996,0.004,,1784550842,,
0,0,,0.994,0.006,,1763676140,,
1,1,,0.008,0.992,,754273002,,
0,0,,0.992,0.008,,1801684042,,
0,0,,0.988,0.012,,1806804984,,
0,0,,0.988,0.012,,1825124276,,
1,1,,0.088,0.912,,960907032,,
0,0,,0.988,0.012,,1831522792,,
0,0,,0.972,0.028,,1790806150,,
0,0,,0.984,0.016,,1828123535,,
0,0,,0.998,0.002,,1922519421,,
1,1,,0.006,0.994,,895133665,,
0,0,,0.98,0.02,,1780654148,,
0,0,,0.984,0.016,,1750192999,,
0,0,,0.926,0.074,,1644249938,,
0,0,,0.996,0.004,,1780308632,,
0,0,,1,0,,1790293159,,
0,0,,0.996,0.004,,1807540023,,
1,1,,0.062,0.938,,858087149,,
1,1,,0.016,0.984,,781390650,,
1,1,,0.078,0.922,,936158256,,
1,1,,0.024,0.976,,816198357,,
1,1,,0.002,0.998,,714097794,,
0,0,,0.99,0.01,,1776365491,,
0,0,,0.994,0.006,,1909995955,,
1,1,,0.046,0.954,,915608393,,
1,1,,0.006,0.994,,771743738,,
0,0,,0.988,0.012,,1760170109,,
0,0,,1,0,,1773846399,,
0,0,,1,0,,1767385861,,
1,1,,0.016,0.984,,756278492,,
0,0,,1,0,,1778474386,,
1,1,,0.036,0.964,,832866797,,
0,0,,0.998,0.002,,1761662107,,
