Chinatown,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 21:39:52.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9737609329446064,3387000000,3142506675,0,177557976,2,,-1,-1
0,0,,0.804,0.196,,10273199,,
0,0,,0.636,0.364,,8986366,,
0,0,,0.828,0.172,,9154979,,
0,0,,0.636,0.364,,9152907,,
0,0,,0.792,0.208,,11532647,,
0,0,,0.918,0.082,,10834832,,
0,0,,0.652,0.348,,8524035,,
0,0,,0.772,0.228,,9413478,,
0,0,,0.886,0.114,,8626655,,
0,0,,0.898,0.102,,11080604,,
0,0,,0.576,0.424,,9909520,,
0,0,,0.784,0.216,,8658859,,
0,0,,0.758,0.242,,8618472,,
0,0,,0.816,0.184,,9693560,,
0,0,,0.88,0.12,,9653541,,
0,0,,0.776,0.224,,8150606,,
0,0,,0.772,0.228,,10310703,,
0,0,,0.67,0.33,,10320834,,
0,0,,0.784,0.216,,12196811,,
0,0,,0.662,0.338,,12190164,,
0,0,,0.618,0.382,,9211401,,
0,0,,0.738,0.262,,10022664,,
0,0,,0.792,0.208,,10270227,,
0,0,,0.94,0.06,,8313959,,
0,0,,0.756,0.244,,8791098,,
0,0,,0.862,0.138,,10292406,,
0,0,,0.794,0.206,,9436727,,
0,0,,0.886,0.114,,8818845,,
0,0,,0.65,0.35,,8764689,,
0,0,,0.754,0.246,,11298556,,
0,0,,0.76,0.24,,8429419,,
0,0,,0.652,0.348,,9494379,,
0,0,,0.716,0.284,,8240057,,
0,0,,0.804,0.196,,9260690,,
0,0,,0.508,0.492,,9510744,,
0,0,,0.682,0.318,,13825931,,
0,0,,0.834,0.166,,11576713,,
0,0,,0.864,0.136,,12342130,,
0,0,,0.586,0.414,,9772943,,
0,0,,0.772,0.228,,10217035,,
0,0,,0.902,0.098,,9996749,,
0,0,,0.734,0.266,,10387226,,
0,1,,0.496,0.504,,9442827,,
0,0,,0.868,0.132,,8408165,,
0,0,,0.698,0.302,,9173193,,
0,0,,0.784,0.216,,9426812,,
0,0,,0.712,0.288,,9196139,,
0,0,,0.79,0.21,,8278400,,
0,0,,0.814,0.186,,8956808,,
0,0,,0.646,0.354,,10557274,,
0,0,,0.762,0.238,,8921266,,
0,0,,0.536,0.464,,9250186,,
0,0,,0.622,0.378,,8364092,,
0,0,,0.854,0.146,,9062761,,
0,0,,0.708,0.292,,9587411,,
0,0,,0.69,0.31,,8749482,,
0,0,,0.824,0.176,,8378638,,
0,0,,0.664,0.336,,9529101,,
0,0,,0.736,0.264,,11109433,,
0,0,,0.724,0.276,,10028978,,
0,0,,0.694,0.306,,9098728,,
0,0,,0.922,0.078,,9062295,,
0,0,,0.848,0.152,,10920389,,
0,0,,0.584,0.416,,8283609,,
0,0,,0.632,0.368,,9206236,,
0,0,,0.842,0.158,,7789058,,
0,0,,0.9,0.1,,8201383,,
0,0,,0.78,0.22,,10521452,,
0,0,,0.852,0.148,,9087529,,
0,0,,0.846,0.154,,8585129,,
0,0,,0.76,0.24,,7984687,,
0,0,,0.616,0.384,,9519315,,
0,0,,0.502,0.498,,8879921,,
0,0,,0.91,0.09,,8926670,,
0,0,,0.692,0.308,,7935855,,
0,0,,0.818,0.182,,8007764,,
0,0,,0.888,0.112,,9672350,,
0,0,,0.88,0.12,,9213855,,
0,0,,0.838,0.162,,8274527,,
0,0,,0.886,0.114,,8925901,,
0,0,,0.89,0.11,,10368530,,
0,0,,0.882,0.118,,11752518,,
0,0,,0.788,0.212,,12509410,,
0,0,,0.732,0.268,,8082100,,
0,0,,0.562,0.438,,10595879,,
0,0,,0.74,0.26,,9356357,,
0,0,,0.794,0.206,,8195366,,
0,1,,0.466,0.534,,8578461,,
0,0,,0.816,0.184,,10249645,,
0,0,,0.812,0.188,,9655621,,
0,0,,0.632,0.368,,8032546,,
0,0,,0.65,0.35,,9245157,,
0,0,,0.668,0.332,,9875113,,
0,0,,0.85,0.15,,8842396,,
1,1,,0.084,0.916,,8026249,,
1,1,,0.116,0.884,,8457210,,
1,1,,0.048,0.952,,7948513,,
1,1,,0.098,0.902,,9269684,,
1,1,,0.076,0.924,,9175807,,
1,1,,0.098,0.902,,8258429,,
1,1,,0.162,0.838,,8911814,,
1,1,,0.456,0.544,,8991093,,
1,1,,0.038,0.962,,10600969,,
1,1,,0.082,0.918,,7572862,,
1,1,,0.132,0.868,,8985604,,
1,1,,0.088,0.912,,8062022,,
1,1,,0.172,0.828,,11558031,,
1,1,,0.084,0.916,,7636694,,
1,1,,0.418,0.582,,8653743,,
1,1,,0.278,0.722,,7876414,,
1,1,,0.056,0.944,,8185585,,
1,1,,0.158,0.842,,9427913,,
1,1,,0.14,0.86,,8195666,,
1,1,,0.026,0.974,,7512266,,
1,1,,0.074,0.926,,8743908,,
1,1,,0.054,0.946,,9943238,,
1,1,,0.11,0.89,,7923461,,
1,1,,0.028,0.972,,9359131,,
1,1,,0.048,0.952,,7534353,,
1,1,,0.09,0.91,,8156819,,
1,1,,0.236,0.764,,9401772,,
1,1,,0.282,0.718,,9327674,,
1,1,,0.098,0.902,,7737174,,
1,0,,0.714,0.286,,10517585,,
1,1,,0.268,0.732,,10660000,,
1,1,,0.078,0.922,,8666158,,
1,1,,0.464,0.536,,9092912,,
1,1,,0.042,0.958,,8353667,,
1,1,,0.114,0.886,,9462440,,
1,1,,0.252,0.748,,8832146,,
1,1,,0.182,0.818,,9603755,,
1,1,,0.07,0.93,,7754051,,
1,1,,0.112,0.888,,8105320,,
1,1,,0.082,0.918,,8989702,,
1,1,,0.328,0.672,,9051215,,
1,1,,0.026,0.974,,7783654,,
1,1,,0.08,0.92,,9412673,,
1,1,,0.18,0.82,,7532317,,
1,1,,0.048,0.952,,10168856,,
1,1,,0.228,0.772,,8009684,,
1,1,,0.106,0.894,,8898170,,
1,1,,0.444,0.556,,8594178,,
1,1,,0.074,0.926,,10213899,,
1,1,,0.108,0.892,,8764255,,
1,1,,0.128,0.872,,8122731,,
1,1,,0.186,0.814,,9095111,,
1,1,,0.244,0.756,,8218104,,
1,1,,0.176,0.824,,11896898,,
1,1,,0.228,0.772,,15435616,,
1,1,,0.044,0.956,,8842809,,
1,1,,0.034,0.966,,9804460,,
1,1,,0.074,0.926,,13991670,,
1,1,,0.056,0.944,,7885299,,
1,1,,0.232,0.768,,8767427,,
1,1,,0.146,0.854,,8735619,,
1,1,,0.382,0.618,,10111439,,
1,1,,0.16,0.84,,8885547,,
1,1,,0.34,0.66,,9616119,,
1,1,,0.08,0.92,,9259969,,
1,1,,0.138,0.862,,8831757,,
1,1,,0.04,0.96,,9267628,,
1,1,,0.04,0.96,,7914356,,
1,1,,0.04,0.96,,7717363,,
1,1,,0.126,0.874,,8704460,,
1,1,,0.306,0.694,,8677175,,
1,1,,0.186,0.814,,8588338,,
1,1,,0.21,0.79,,9002715,,
1,1,,0.082,0.918,,7644981,,
1,1,,0.224,0.776,,10168036,,
1,1,,0.058,0.942,,7751421,,
1,0,,0.66,0.34,,8940341,,
1,1,,0.036,0.964,,7831121,,
1,1,,0.062,0.938,,8979907,,
1,1,,0.14,0.86,,8743748,,
1,1,,0.098,0.902,,8486986,,
1,1,,0.372,0.628,,8088385,,
1,0,,0.92,0.08,,8998365,,
1,1,,0.388,0.612,,10018371,,
1,1,,0.134,0.866,,9673494,,
1,1,,0.182,0.818,,8913000,,
1,1,,0.17,0.83,,8339854,,
1,1,,0.14,0.86,,9659526,,
1,1,,0.182,0.818,,8933271,,
1,1,,0.066,0.934,,8817871,,
1,1,,0.126,0.874,,7991205,,
1,1,,0.138,0.862,,7802957,,
1,1,,0.012,0.988,,8902900,,
1,1,,0.344,0.656,,9035885,,
1,1,,0.136,0.864,,7834300,,
1,1,,0.198,0.802,,9597944,,
1,1,,0.188,0.812,,7714293,,
1,1,,0.104,0.896,,10560398,,
1,1,,0.08,0.92,,7605081,,
1,1,,0.076,0.924,,8386605,,
1,1,,0.15,0.85,,8289334,,
1,1,,0.132,0.868,,9713733,,
1,1,,0.136,0.864,,9095110,,
1,1,,0.066,0.934,,8543649,,
1,1,,0.254,0.746,,8408881,,
1,1,,0.314,0.686,,10044372,,
1,1,,0.124,0.876,,9832595,,
1,1,,0.06,0.94,,8391811,,
1,1,,0.158,0.842,,8861329,,
1,1,,0.084,0.916,,7924400,,
1,1,,0.206,0.794,,9426985,,
1,1,,0.218,0.782,,8402648,,
1,1,,0.22,0.78,,9137248,,
1,1,,0.032,0.968,,7821195,,
1,1,,0.156,0.844,,8135717,,
1,1,,0.094,0.906,,9035784,,
1,1,,0.144,0.856,,8424927,,
1,1,,0.05,0.95,,8118424,,
1,1,,0.098,0.902,,9541426,,
1,1,,0.114,0.886,,11171093,,
1,1,,0.176,0.824,,11611255,,
1,1,,0.064,0.936,,12727546,,
1,1,,0.09,0.91,,10578140,,
1,1,,0.106,0.894,,8615901,,
1,1,,0.176,0.824,,8633192,,
1,1,,0.112,0.888,,8108324,,
1,1,,0.218,0.782,,9562758,,
1,1,,0.058,0.942,,9689983,,
1,1,,0.164,0.836,,9256119,,
1,1,,0.236,0.764,,8885392,,
1,1,,0.1,0.9,,8823632,,
1,1,,0.014,0.986,,8980592,,
1,1,,0.056,0.944,,8537007,,
1,1,,0.012,0.988,,8891296,,
1,1,,0.09,0.91,,7580932,,
1,1,,0.058,0.942,,8375041,,
1,1,,0.048,0.952,,10038405,,
1,1,,0.102,0.898,,9026719,,
1,1,,0.028,0.972,,7741103,,
1,1,,0.17,0.83,,9268141,,
1,1,,0.144,0.856,,8898111,,
1,1,,0.202,0.798,,9955317,,
1,1,,0.076,0.924,,7798150,,
1,1,,0.27,0.73,,9201468,,
1,1,,0.148,0.852,,7823789,,
1,1,,0.308,0.692,,10529399,,
1,1,,0.17,0.83,,8305816,,
1,1,,0.088,0.912,,8777277,,
1,1,,0.134,0.866,,9050718,,
1,1,,0.144,0.856,,9647851,,
1,1,,0.042,0.958,,9188568,,
1,1,,0.188,0.812,,8400168,,
1,1,,0.1,0.9,,8357681,,
1,1,,0.038,0.962,,7880455,,
1,1,,0.108,0.892,,10108519,,
1,1,,0.094,0.906,,7831727,,
1,1,,0.2,0.8,,8958505,,
1,1,,0.208,0.792,,7990745,,
1,1,,0.114,0.886,,9051657,,
1,1,,0.168,0.832,,9335143,,
1,1,,0.12,0.88,,8883948,,
1,1,,0.25,0.75,,7962143,,
1,1,,0.172,0.828,,9874866,,
1,1,,0.344,0.656,,10645581,,
1,1,,0.112,0.888,,8570123,,
1,1,,0.222,0.778,,10044203,,
1,1,,0.188,0.812,,8257571,,
1,1,,0.064,0.936,,9090980,,
1,1,,0.18,0.82,,8978231,,
1,0,,0.578,0.422,,9131235,,
1,1,,0.036,0.964,,7560036,,
1,1,,0.112,0.888,,9667736,,
1,1,,0.24,0.76,,11657588,,
1,1,,0.16,0.84,,8155873,,
1,1,,0.186,0.814,,9094892,,
1,1,,0.032,0.968,,8040787,,
1,1,,0.06,0.94,,10694393,,
1,1,,0.142,0.858,,8145097,,
1,1,,0.264,0.736,,9363745,,
1,1,,0.226,0.774,,8042638,,
1,1,,0.12,0.88,,9590802,,
1,1,,0.048,0.952,,7813256,,
1,1,,0.024,0.976,,8792815,,
1,1,,0.344,0.656,,7953525,,
1,1,,0.18,0.82,,9081042,,
1,1,,0.092,0.908,,14168566,,
1,1,,0.43,0.57,,11134027,,
1,1,,0.154,0.846,,10488119,,
1,1,,0.302,0.698,,8337878,,
1,1,,0.12,0.88,,9860512,,
1,1,,0.342,0.658,,9190278,,
1,1,,0.18,0.82,,8046844,,
1,1,,0.326,0.674,,10768182,,
1,1,,0.2,0.8,,9400541,,
1,1,,0.062,0.938,,9614602,,
1,1,,0.13,0.87,,9398279,,
1,1,,0.132,0.868,,7982342,,
1,1,,0.07,0.93,,9780539,,
1,1,,0.172,0.828,,8750831,,
1,1,,0.084,0.916,,8827462,,
1,1,,0.062,0.938,,7594826,,
1,1,,0.07,0.93,,8439806,,
1,1,,0.124,0.876,,9594020,,
1,1,,0.174,0.826,,9925614,,
1,1,,0.038,0.962,,7519024,,
1,1,,0.1,0.9,,9046454,,
1,1,,0.028,0.972,,8067949,,
1,1,,0.054,0.946,,9577114,,
1,1,,0.134,0.866,,7659633,,
1,1,,0.098,0.902,,8435859,,
1,1,,0.08,0.92,,9351909,,
1,1,,0.15,0.85,,9091658,,
1,1,,0.034,0.966,,7913036,,
1,1,,0.278,0.722,,11739653,,
1,1,,0.112,0.888,,9526269,,
1,1,,0.102,0.898,,10121320,,
1,1,,0.256,0.744,,9856797,,
1,1,,0.098,0.902,,7500392,,
1,0,,0.774,0.226,,9963609,,
1,1,,0.136,0.864,,10205223,,
1,1,,0.248,0.752,,8819458,,
1,1,,0.116,0.884,,9351404,,
1,1,,0.224,0.776,,8652917,,
1,1,,0.176,0.824,,7604314,,
1,1,,0.234,0.766,,10130276,,
1,1,,0.214,0.786,,9246472,,
1,0,,0.54,0.46,,8411684,,
1,1,,0.268,0.732,,9208526,,
1,1,,0.188,0.812,,10946958,,
1,1,,0.082,0.918,,8147794,,
1,1,,0.138,0.862,,9041389,,
1,1,,0.102,0.898,,7845074,,
1,1,,0.196,0.804,,7716021,,
1,1,,0.026,0.974,,9191314,,
1,1,,0.168,0.832,,9703507,,
1,1,,0.058,0.942,,7886906,,
1,1,,0.022,0.978,,9707740,,
1,1,,0.014,0.986,,9838940,,
1,1,,0.04,0.96,,10816339,,
1,1,,0.096,0.904,,8061077,,
1,1,,0.084,0.916,,9097267,,
1,1,,0.11,0.89,,9886941,,
1,1,,0.12,0.88,,8969370,,
1,1,,0.114,0.886,,10285101,,
1,1,,0.116,0.884,,7756279,,
1,1,,0.124,0.876,,8309781,,
1,1,,0.12,0.88,,9793568,,
1,0,,0.704,0.296,,9639041,,
1,1,,0.182,0.818,,8018072,,
