Chinatown,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:05:02.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.956268221574344,2189000000,2709018342,0,62469368,2,,-1,-1
0,0,,0.948,0.052,,7410458,,
0,0,,0.958,0.042,,6569168,,
0,0,,0.962,0.038,,6299822,,
0,0,,0.926,0.074,,5709549,,
0,0,,0.774,0.226,,7707528,,
0,0,,0.95,0.05,,5515522,,
0,0,,0.866,0.134,,5518244,,
0,0,,0.87,0.13,,5502443,,
0,0,,0.774,0.226,,5890422,,
0,0,,0.728,0.272,,5699823,,
0,0,,0.792,0.208,,5539369,,
0,0,,0.974,0.026,,5399133,,
0,0,,0.904,0.096,,5581255,,
0,0,,0.97,0.03,,6156196,,
0,0,,0.762,0.238,,5375883,,
0,0,,0.904,0.096,,5389546,,
0,0,,0.886,0.114,,5808707,,
0,0,,0.884,0.116,,5551951,,
0,0,,0.968,0.032,,5524155,,
0,0,,0.76,0.24,,5511517,,
0,0,,0.828,0.172,,6216876,,
0,0,,0.962,0.038,,5430502,,
0,0,,0.914,0.086,,5675190,,
0,0,,0.764,0.236,,6286782,,
0,0,,0.794,0.206,,5759764,,
0,0,,0.738,0.262,,5340430,,
0,0,,0.94,0.06,,5552135,,
0,0,,0.87,0.13,,6169589,,
0,0,,0.878,0.122,,5230438,,
0,0,,0.938,0.062,,7286943,,
0,0,,0.874,0.126,,7330389,,
0,0,,0.892,0.108,,5645456,,
0,0,,0.828,0.172,,6854828,,
0,0,,0.982,0.018,,6019693,,
0,0,,0.774,0.226,,5833350,,
0,0,,0.712,0.288,,5816459,,
0,0,,0.95,0.05,,5645426,,
0,0,,0.966,0.034,,5676221,,
0,0,,0.906,0.094,,5431948,,
0,0,,0.898,0.102,,6393774,,
0,0,,0.868,0.132,,5343609,,
0,0,,0.888,0.112,,5507768,,
0,0,,0.972,0.028,,5435960,,
0,0,,0.892,0.108,,5593317,,
0,0,,0.89,0.11,,5382404,,
0,0,,0.92,0.08,,5346040,,
0,0,,0.768,0.232,,5554531,,
0,0,,0.942,0.058,,5666924,,
0,0,,0.858,0.142,,6234291,,
0,0,,0.872,0.128,,5492368,,
0,0,,0.968,0.032,,5727407,,
0,0,,0.852,0.148,,5796907,,
0,0,,0.874,0.126,,5345873,,
0,0,,0.916,0.084,,5466046,,
0,0,,0.958,0.042,,5309355,,
0,0,,0.95,0.05,,5661338,,
0,0,,0.674,0.326,,5592486,,
0,0,,0.954,0.046,,5454063,,
0,0,,0.944,0.056,,5949903,,
0,0,,0.846,0.154,,5361363,,
0,0,,0.892,0.108,,6056694,,
0,0,,0.786,0.214,,6509504,,
0,0,,0.808,0.192,,5681998,,
0,0,,0.942,0.058,,5665636,,
0,0,,0.898,0.102,,5948407,,
0,0,,0.754,0.246,,5909330,,
0,0,,0.842,0.158,,6787089,,
0,0,,0.88,0.12,,6888635,,
0,0,,0.91,0.09,,7922444,,
0,0,,0.848,0.152,,11195359,,
0,0,,0.914,0.086,,7235131,,
0,0,,0.914,0.086,,5858101,,
0,0,,0.906,0.094,,7348390,,
0,0,,0.81,0.19,,6816332,,
0,0,,0.954,0.046,,5889425,,
0,0,,0.704,0.296,,6600403,,
0,0,,0.91,0.09,,5938592,,
0,0,,0.91,0.09,,5626906,,
0,0,,0.966,0.034,,5578095,,
0,0,,0.958,0.042,,5780504,,
0,0,,0.894,0.106,,5656782,,
0,0,,0.846,0.154,,6275040,,
0,0,,0.772,0.228,,7395334,,
0,0,,0.834,0.166,,5817419,,
0,1,,0.464,0.536,,5842661,,
0,0,,0.902,0.098,,5738364,,
0,0,,0.788,0.212,,5515579,,
0,0,,0.92,0.08,,5635901,,
0,0,,0.75,0.25,,5566302,,
0,0,,0.784,0.216,,5832421,,
0,0,,0.726,0.274,,6430245,,
0,0,,0.966,0.034,,5347167,,
0,0,,0.756,0.244,,5688810,,
0,0,,0.846,0.154,,5501833,,
1,1,,0.052,0.948,,6452555,,
1,1,,0.052,0.948,,6152022,,
1,1,,0.006,0.994,,7092675,,
1,1,,0.108,0.892,,7129866,,
1,1,,0.038,0.962,,8200642,,
1,1,,0.058,0.942,,6989449,,
1,1,,0.016,0.984,,7408678,,
1,1,,0.2,0.8,,6574836,,
1,1,,0.056,0.944,,7046520,,
1,1,,0.006,0.994,,9912326,,
1,1,,0.126,0.874,,6581223,,
1,1,,0.192,0.808,,8667081,,
1,1,,0.13,0.87,,12107791,,
1,1,,0.164,0.836,,9135409,,
1,0,,0.706,0.294,,16356087,,
1,1,,0.31,0.69,,12411766,,
1,1,,0.172,0.828,,10947159,,
1,1,,0.114,0.886,,9647664,,
1,1,,0.038,0.962,,7207193,,
1,1,,0.14,0.86,,7096980,,
1,1,,0.068,0.932,,16828963,,
1,1,,0.416,0.584,,6468260,,
1,1,,0.162,0.838,,6398176,,
1,1,,0.128,0.872,,11174408,,
1,1,,0.114,0.886,,9760114,,
1,1,,0.18,0.82,,6995320,,
1,1,,0.212,0.788,,6404913,,
1,1,,0.07,0.93,,7343623,,
1,1,,0.068,0.932,,7676889,,
1,1,,0.122,0.878,,6170845,,
1,1,,0.016,0.984,,6136640,,
1,1,,0.028,0.972,,6032156,,
1,1,,0.046,0.954,,5997674,,
1,1,,0.448,0.552,,6028116,,
1,1,,0.064,0.936,,6090305,,
1,1,,0.216,0.784,,6096382,,
1,1,,0.06,0.94,,6291878,,
1,1,,0.338,0.662,,6323526,,
1,1,,0.032,0.968,,6407841,,
1,1,,0.178,0.822,,6587062,,
1,1,,0.034,0.966,,6447426,,
1,1,,0.036,0.964,,6454994,,
1,1,,0.022,0.978,,7093047,,
