Chinatown,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:04:45.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9620991253644315,3365000000,2466251344,0,177481776,2,,-1,-1
0,0,,0.606,0.394,,7218002,,
0,0,,0.512,0.488,,7187548,,
0,0,,0.718,0.282,,7180807,,
0,0,,0.852,0.148,,7233357,,
0,0,,0.86,0.14,,7224521,,
0,0,,0.814,0.186,,7971425,,
0,0,,0.87,0.13,,7298557,,
0,0,,0.63,0.37,,7443042,,
0,0,,0.628,0.372,,7041001,,
0,1,,0.474,0.526,,7378275,,
0,0,,0.82,0.18,,7730067,,
0,0,,0.772,0.228,,6919327,,
0,0,,0.822,0.178,,7096804,,
0,0,,0.756,0.244,,6986788,,
0,0,,0.91,0.09,,8451270,,
0,0,,0.862,0.138,,6914320,,
0,0,,0.854,0.146,,7721938,,
0,0,,0.934,0.066,,7064360,,
0,0,,0.786,0.214,,6905284,,
0,0,,0.906,0.094,,6485190,,
0,0,,0.928,0.072,,7423793,,
0,0,,0.9,0.1,,7866930,,
0,0,,0.694,0.306,,7397779,,
0,0,,0.744,0.256,,7579728,,
0,0,,0.796,0.204,,8036931,,
0,0,,0.778,0.222,,8735697,,
0,0,,0.59,0.41,,12550589,,
0,0,,0.572,0.428,,11393221,,
0,0,,0.844,0.156,,9973644,,
0,0,,0.66,0.34,,8625417,,
0,1,,0.376,0.624,,8015034,,
0,0,,0.73,0.27,,8429651,,
0,0,,0.788,0.212,,7765400,,
0,0,,0.888,0.112,,6840225,,
0,0,,0.874,0.126,,6965710,,
0,0,,0.64,0.36,,7322881,,
0,0,,0.588,0.412,,7739980,,
0,0,,0.684,0.316,,7189859,,
0,0,,0.94,0.06,,6894407,,
0,0,,0.752,0.248,,7157775,,
0,0,,0.608,0.392,,7843245,,
0,0,,0.684,0.316,,7190556,,
0,0,,0.788,0.212,,6961896,,
0,0,,0.846,0.154,,7616348,,
0,0,,0.83,0.17,,7042642,,
0,0,,0.566,0.434,,7252691,,
0,0,,0.632,0.368,,7107614,,
0,0,,0.832,0.168,,7596130,,
0,0,,0.666,0.334,,6624982,,
0,0,,0.848,0.152,,7352058,,
0,0,,0.686,0.314,,7024400,,
0,0,,0.602,0.398,,8107901,,
0,0,,0.904,0.096,,6887920,,
0,0,,0.804,0.196,,7376576,,
0,0,,0.718,0.282,,7088499,,
0,0,,0.934,0.066,,6975167,,
0,0,,0.682,0.318,,7528356,,
0,0,,0.896,0.104,,7031920,,
0,0,,0.694,0.306,,7946267,,
0,0,,0.732,0.268,,7131725,,
0,0,,0.784,0.216,,7075552,,
0,0,,0.692,0.308,,7270966,,
0,0,,0.746,0.254,,7535171,,
0,0,,0.89,0.11,,6804108,,
0,0,,0.528,0.472,,8849564,,
0,0,,0.83,0.17,,11472432,,
0,0,,0.858,0.142,,12631174,,
0,0,,0.614,0.386,,9443295,,
0,0,,0.7,0.3,,9787293,,
0,0,,0.89,0.11,,9617601,,
0,0,,0.874,0.126,,15410949,,
0,0,,0.876,0.124,,9281032,,
0,0,,0.808,0.192,,7625095,,
0,0,,0.754,0.246,,7434759,,
0,0,,0.554,0.446,,8259566,,
0,0,,0.87,0.13,,8163152,,
0,0,,0.888,0.112,,7204548,,
0,0,,0.624,0.376,,7551436,,
0,0,,0.824,0.176,,11459366,,
0,0,,0.708,0.292,,7162849,,
0,0,,0.832,0.168,,7034005,,
0,0,,0.546,0.454,,8254249,,
0,0,,0.518,0.482,,7045948,,
0,0,,0.754,0.246,,6847340,,
0,0,,0.91,0.09,,7299527,,
0,0,,0.71,0.29,,7153800,,
0,0,,0.844,0.156,,6833901,,
0,0,,0.732,0.268,,7910221,,
0,0,,0.578,0.422,,7129688,,
0,0,,0.848,0.152,,6877114,,
0,0,,0.784,0.216,,7536703,,
0,0,,0.664,0.336,,6655917,,
0,0,,0.882,0.118,,6753426,,
0,0,,0.9,0.1,,6803825,,
1,1,,0.074,0.926,,7218868,,
1,1,,0.104,0.896,,6455012,,
1,1,,0.09,0.91,,6570046,,
1,1,,0.198,0.802,,6426374,,
1,1,,0.072,0.928,,6255681,,
1,1,,0.436,0.564,,7523796,,
1,1,,0.1,0.9,,6242188,,
1,1,,0.07,0.93,,6430067,,
1,1,,0.158,0.842,,6303386,,
1,1,,0.076,0.924,,6651627,,
1,1,,0.098,0.902,,6824695,,
1,1,,0.184,0.816,,7383601,,
1,1,,0.112,0.888,,6490776,,
1,1,,0.11,0.89,,9955716,,
1,1,,0.058,0.942,,10197598,,
1,1,,0.156,0.844,,8279028,,
