Chinatown,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-19 22:04:57.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.956268221574344,2884000000,2764479643,0,63643904,2,,-1,-1
0,0,,0.944,0.056,,7246804,,
0,0,,0.744,0.256,,7205395,,
0,0,,0.832,0.168,,6937906,,
0,0,,0.832,0.168,,6668834,,
0,0,,0.768,0.232,,7074403,,
0,0,,0.888,0.112,,6739143,,
0,0,,0.8,0.2,,6909148,,
0,0,,0.954,0.046,,7504297,,
0,0,,0.964,0.036,,6636971,,
0,0,,0.932,0.068,,6675408,,
0,0,,0.95,0.05,,6626146,,
0,0,,0.904,0.096,,6697911,,
0,0,,0.746,0.254,,6940817,,
0,0,,0.76,0.24,,6853064,,
0,0,,0.854,0.146,,6925057,,
0,0,,0.91,0.09,,7182931,,
0,0,,0.904,0.096,,6801900,,
0,0,,0.846,0.154,,7134805,,
0,0,,0.926,0.074,,6850639,,
0,0,,0.918,0.082,,6936474,,
0,0,,0.884,0.116,,6851604,,
0,0,,0.974,0.026,,6591169,,
0,0,,0.914,0.086,,7682176,,
0,0,,0.924,0.076,,6651657,,
0,0,,0.908,0.092,,6443624,,
0,0,,0.846,0.154,,6777919,,
0,0,,0.9,0.1,,7490458,,
0,0,,0.816,0.184,,7477785,,
0,0,,0.924,0.076,,7438462,,
0,0,,0.82,0.18,,7839441,,
0,0,,0.926,0.074,,7532667,,
0,0,,0.858,0.142,,9566785,,
0,0,,0.656,0.344,,7739537,,
0,0,,0.912,0.088,,6758870,,
0,0,,0.8,0.2,,15051309,,
0,0,,0.856,0.144,,10784459,,
0,0,,0.93,0.07,,7356199,,
0,0,,0.912,0.088,,7653702,,
0,0,,0.886,0.114,,9296286,,
0,0,,0.732,0.268,,8164200,,
0,0,,0.93,0.07,,7768886,,
0,0,,0.88,0.12,,7186353,,
0,0,,0.912,0.088,,6893099,,
0,0,,0.936,0.064,,7154482,,
0,0,,0.882,0.118,,7103485,,
0,0,,0.8,0.2,,6946752,,
0,0,,0.792,0.208,,7098714,,
0,0,,0.874,0.126,,6961104,,
0,0,,0.934,0.066,,7130144,,
0,0,,0.956,0.044,,6857381,,
0,0,,0.912,0.088,,6810628,,
0,0,,0.914,0.086,,6628070,,
0,0,,0.908,0.092,,7663279,,
0,0,,0.902,0.098,,6784979,,
0,0,,0.894,0.106,,6637813,,
0,0,,0.904,0.096,,6680521,,
0,0,,0.868,0.132,,6806519,,
0,0,,0.892,0.108,,6789367,,
0,0,,0.944,0.056,,6494631,,
0,0,,0.85,0.15,,6846738,,
0,0,,0.908,0.092,,6709407,,
0,0,,0.914,0.086,,6594598,,
0,0,,0.862,0.138,,6803582,,
0,0,,0.932,0.068,,6801947,,
0,0,,0.882,0.118,,6590378,,
0,0,,0.904,0.096,,6597709,,
0,0,,0.906,0.094,,7510014,,
0,0,,0.842,0.158,,6793657,,
0,0,,0.896,0.104,,7012964,,
0,0,,0.83,0.17,,7954257,,
0,0,,0.936,0.064,,6859717,,
0,0,,0.916,0.084,,6671681,,
0,0,,0.802,0.198,,12721484,,
0,0,,0.934,0.066,,12034575,,
0,0,,0.922,0.078,,7811524,,
0,0,,0.764,0.236,,8099425,,
